Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW45,OUT035,2429.5519055487493
NCK30,OUT049,4107.05109294076
FDU31,OUT018,3231.7431672689745
NCQ17,OUT019,555.9715215363553
FDN01,OUT017,2919.4318858329552
FDZ19,OUT049,2875.640339281325
DRG37,OUT017,2621.5337179508915
FDE32,OUT045,508.0046249907782
FDO34,OUT049,2813.67225715153
FDM04,OUT019,-1056.5011752960604
FDZ25,OUT049,2961.146631041448
FDU08,OUT049,1797.5611476500335
NCW30,OUT045,3891.43845891868
NCM18,OUT013,982.0902656513072
FDS22,OUT035,703.7360495369692
NCH18,OUT017,3919.1399100542385
FDC23,OUT013,2922.011989161675
FDY46,OUT013,2984.4521303663064
NCU06,OUT046,3595.059164203265
FDX57,OUT045,1635.4322608364957
FDX36,OUT027,5030.802727903281
FDL16,OUT045,731.0932343491313
FDT16,OUT010,2202.148783715449
FDN16,OUT018,1437.183760051982
FDC03,OUT046,3120.549897301158
DRF60,OUT013,3765.222035048223
FDS27,OUT027,4642.187952230334
FDP33,OUT010,2071.754156823112
FDJ36,OUT018,1402.4496081582238
NCR42,OUT013,542.8102175746635
FDV14,OUT017,1422.3049821091497
NCP42,OUT035,3140.414140737019
FDB50,OUT027,2759.791778239667
NCC30,OUT027,4284.840789302019
FDA23,OUT018,1398.3014525651824
FDW16,OUT017,1594.925594289946
FDQ52,OUT010,1969.7379139749855
FDB58,OUT049,2508.1403430712635
NCP29,OUT049,1160.4539769586884
NCM05,OUT045,4048.3911039127943
FDO25,OUT013,3294.3896370655857
NCM54,OUT046,2039.8073347328882
NCL54,OUT046,2778.149226317155
FDL39,OUT010,1032.7023086796103
FDF53,OUT018,2598.5358535526752
NCQ42,OUT035,2064.943780854882
FDF58,OUT013,1046.7398137775624
FDZ04,OUT035,1091.1550496890914
FDE26,OUT019,413.7767588911838
FDS60,OUT017,2961.4664169764774
FDV58,OUT017,3195.8243477496017
FDM04,OUT045,898.9412156867268
FDE08,OUT035,2443.425428183987
NCB43,OUT049,3047.481640721201
FDU11,OUT010,-58.71630814434661
FDF22,OUT019,1360.844688056103
FDE24,OUT013,2317.9133661476117
DRJ49,OUT046,2081.141766638162
NCQ53,OUT035,3771.825402557498
NCL41,OUT013,583.1113716863733
FDR22,OUT013,1831.7529293651055
FDH04,OUT035,1539.6272979013652
DRH15,OUT045,698.7523584802543
FDY40,OUT049,898.8399560912148
NCI17,OUT035,1625.1349810758638
NCC18,OUT013,2771.5264533884024
FDY28,OUT027,4770.322120309917
FDB45,OUT027,3129.7909429733118
NCL30,OUT018,1746.8265331439788
FDM10,OUT017,3458.08899722812
FDH22,OUT027,3441.8418323093547
NCZ53,OUT017,3146.448988040069
NCI18,OUT013,3529.457315589206
FDH14,OUT027,3829.5106679849832
FDR36,OUT027,2185.871050939353
FDW01,OUT045,2517.2848787939356
FDK02,OUT027,3441.081413489709
FDJ02,OUT018,2186.013707562338
FDU55,OUT013,4139.011998896141
NCV18,OUT027,2767.6984027943677
FDH14,OUT018,2046.7908749265566
FDZ37,OUT045,1554.0654598315448
FDX49,OUT049,3645.7298637852537
NCD43,OUT046,1700.2830925495728
FDZ07,OUT013,1061.9523617763891
FDK43,OUT035,2128.3650135243292
FDR32,OUT018,3332.733235297904
FDT39,OUT013,2464.143735663929
NCV54,OUT017,2062.874013394339
FDF38,OUT018,490.06829747434836
FDV60,OUT046,3155.59924367848
FDH44,OUT027,3865.028550334706
FDS21,OUT046,945.2810271989301
NCL41,OUT045,585.9102868778396
FDM46,OUT017,1586.4388504963001
FDU27,OUT045,760.513510726252
NCJ54,OUT017,3749.3599142155363
DRG51,OUT018,2408.291243510137
NCA29,OUT019,810.5084969608421
FDR47,OUT045,3133.586383220506
NCL19,OUT027,3758.5944360738613
DRG01,OUT049,1338.6676030948324
FDG10,OUT046,971.7633519527092
NCV05,OUT049,2599.7315950967045
NCH18,OUT019,1867.4518998205913
FDV14,OUT018,1047.0433965915104
DRJ23,OUT035,3091.72996627454
DRJ11,OUT046,2987.8402946131946
FDZ03,OUT017,3105.3076182291816
FDI27,OUT010,-1117.281730783165
FDJ14,OUT018,1153.3908565780846
FDU32,OUT017,2110.9289423970886
FDD47,OUT027,4224.193068997658
DRF36,OUT035,3097.16963071215
FDM21,OUT046,4004.2615219152003
FDV10,OUT018,459.5103342505945
FDH60,OUT018,2852.410694165148
FDX47,OUT010,638.4226500713053
FDT19,OUT019,896.0148102330679
FDO11,OUT045,3984.9355434863082
FDH24,OUT027,3978.1183658663467
FDL02,OUT018,1491.2294066559077
FDB02,OUT049,3035.182179494187
FDA43,OUT046,3163.2093091802126
FDG52,OUT045,736.9785359325829
DRC12,OUT013,3035.472368014098
FDY37,OUT018,2109.587906480536
NCU18,OUT045,2299.648953872716
FDU09,OUT035,991.1603624269248
DRJ25,OUT027,2189.1674815302995
DRE12,OUT018,1392.459048068973
DRL47,OUT017,2108.8555919958385
DRK01,OUT046,1530.107598740638
FDC22,OUT019,1079.3754002493065
FDG44,OUT013,872.2615494716042
FDW04,OUT035,2193.1169297967335
FDK09,OUT049,3713.0338725828997
NCN43,OUT035,2056.2285430803413
FDG04,OUT049,3143.4098630023336
FDH32,OUT010,-304.99645509648053
DRI47,OUT017,2493.46533096526
DRE15,OUT013,1241.319610134946
FDY11,OUT035,1186.8407847126573
FDO60,OUT049,722.9972039709946
FDQ20,OUT018,450.8115200117702
FDO57,OUT027,3988.822579902717
FDT14,OUT019,37.39674709126382
FDA57,OUT049,652.8723405060957
DRN35,OUT017,701.9522807998806
FDJ03,OUT046,826.9803616545244
FDX28,OUT017,1668.5820858173063
DRE25,OUT045,1481.2677933445236
FDR09,OUT046,4044.557293245359
FDB23,OUT035,3706.9881599221226
FDO08,OUT045,2752.733144705237
FDQ23,OUT049,1755.8524414338924
FDW04,OUT013,2163.69401029281
DRK13,OUT010,1251.499108229756
NCL17,OUT027,3709.263531447795
FDY21,OUT035,3138.176701637649
FDJ38,OUT027,4535.280089770722
FDA37,OUT019,181.81996358909385
FDV43,OUT013,715.0272837596794
FDL36,OUT046,1490.7097681079729
FDD53,OUT045,607.3140016237826
FDZ19,OUT010,885.3458632781624
FDV21,OUT045,2052.778819999996
NCL54,OUT018,2504.5357698659864
DRI47,OUT027,3821.2056388996707
DRG03,OUT049,2621.297614748495
FDG21,OUT013,2672.659739681359
FDW03,OUT018,1404.4474096640208
NCI55,OUT046,1938.0912958160573
DRC36,OUT019,936.9358012947805
FDH22,OUT017,2102.831503156932
FDV20,OUT045,2128.2742951074533
NCU41,OUT027,4514.278870451937
FDN46,OUT027,3138.751902422413
FDK50,OUT045,2649.367373162871
NCA05,OUT027,3802.7079402240515
DRH01,OUT018,2480.414717631271
FDT08,OUT018,2197.434885427673
FDM08,OUT018,3347.8274736664553
FDZ07,OUT035,1077.4970785849098
FDS22,OUT017,817.3939716845703
FDV35,OUT027,3959.2557589678145
FDI28,OUT010,-625.6249033670645
FDW58,OUT027,3154.8908458406204
FDT52,OUT045,3890.9271657326217
FDY34,OUT046,2706.9902051819727
FDR10,OUT046,2592.653508305527
FDK57,OUT017,2061.887273229884
FDR02,OUT027,3208.0124243502005
FDX49,OUT046,3545.9792937479797
FDQ20,OUT046,713.5437934531515
DRK23,OUT045,3933.8971124037953
NCW06,OUT046,3046.718627734983
FDR31,OUT017,2486.1286525529613
NCE43,OUT013,2721.737801375448
DRO59,OUT027,2719.580511881868
FDN09,OUT049,3972.7837381597237
FDR11,OUT046,2656.378986135668
FDO57,OUT013,2568.025232803985
NCX18,OUT017,3256.1619688604824
FDB05,OUT018,3435.0754892931227
FDQ08,OUT018,767.426968622244
NCG43,OUT035,1489.9570290811253
FDJ56,OUT013,1698.331977119992
FDA13,OUT010,-1349.9515053076045
FDO56,OUT017,2093.3918720940965
FDB37,OUT018,3532.8041441060504
FDZ02,OUT018,1290.6367015996555
FDQ24,OUT046,3928.5299065929203
FDM16,OUT013,1262.6452993922467
FDU35,OUT049,1709.7768126034962
FDT35,OUT035,2799.0323691948356
NCX30,OUT049,3997.996909785643
FDG04,OUT017,3125.963251495953
FDI12,OUT035,1504.497937489578
FDE35,OUT035,1091.345578711982
NCP14,OUT027,3137.878282954648
NCY53,OUT045,1755.9014302456976
FDP49,OUT017,1060.3142550264429
FDQ04,OUT017,754.5135199576714
FDM39,OUT035,2814.9406689911666
FDO58,OUT019,659.085113462571
FDC56,OUT017,2045.3063080282616
NCQ54,OUT046,2682.4082962653983
FDV10,OUT027,2180.325405840729
NCK17,OUT046,660.2787090147799
NCF55,OUT027,2036.5388397183858
FDV33,OUT013,4110.797038977716
NCH29,OUT019,-444.4861591777292
FDA37,OUT027,3549.694947190026
FDH46,OUT018,1390.381036762442
FDS25,OUT035,1871.2897828099499
FDH04,OUT027,2905.6072667359163
FDX52,OUT046,3103.9968448991585
NCD42,OUT017,640.4041921504095
FDW47,OUT017,2121.3954377277014
FDL25,OUT027,2972.370526195441
NCJ06,OUT010,4.723683880347721
FDY09,OUT013,2823.3748146525922
FDS40,OUT046,531.4093631002647
FDH41,OUT017,3478.3001768223894
FDG38,OUT035,1520.337852434817
FDU03,OUT027,4371.000060838225
FDV20,OUT046,2108.950033322206
DRB13,OUT045,3017.934332733793
NCQ30,OUT013,1943.7113315794609
NCH06,OUT013,3853.466125058045
FDU50,OUT018,1495.364183433216
NCO42,OUT019,360.2640538581644
FDW09,OUT018,1078.4716225914178
FDH04,OUT013,1488.0984338504088
FDC21,OUT045,1863.3909064413606
FDL21,OUT049,769.711621590867
FDM46,OUT010,-413.8307271520555
FDT22,OUT019,-957.1861957124329
FDB28,OUT035,3100.427941419791
FDI12,OUT018,1215.5590317602548
FDA28,OUT045,2100.538516794457
FDF59,OUT013,2143.210244761735
FDM45,OUT027,3461.3764133931863
FDQ56,OUT017,1446.0375120146296
FDR46,OUT049,2453.3619039610385
FDT01,OUT013,3464.0316046956823
FDD16,OUT027,2574.205452810663
NCU30,OUT010,551.3725573484975
FDM40,OUT010,412.7762673893037
FDI56,OUT035,1572.333112248312
NCS30,OUT013,1978.7525386718758
FDU08,OUT017,1778.3447444286003
FDX51,OUT027,4623.471750207783
FDA43,OUT045,3200.50432382059
FDX59,OUT010,-1308.537531406486
FDC37,OUT018,1467.38282694111
FDP58,OUT013,3470.7514209104966
NCY42,OUT035,2282.714114934949
FDF21,OUT018,2840.271194962269
FDU10,OUT027,2120.455905923306
DRL47,OUT018,1723.6100294826824
FDA58,OUT018,3445.412977855648
FDJ22,OUT049,3177.3509651829027
FDK50,OUT046,2607.151738675807
FDO38,OUT035,1317.8579686062
DRF60,OUT035,3810.4192225598445
NCZ42,OUT019,1795.201486698836
FDD35,OUT049,2114.856512547681
FDL25,OUT045,1536.8333031041466
FDJ16,OUT013,935.2733606833751
DRK59,OUT049,3798.263040682592
FDI50,OUT046,3700.2456056674364
NCB19,OUT045,1368.4359470030192
DRI37,OUT035,959.8212877879162
FDA14,OUT027,3818.669016840002
FDC08,OUT018,3375.4517849792564
FDS45,OUT046,1636.5172070502288
FDI21,OUT049,1124.1775068575157
DRJ47,OUT035,2847.526316994974
DRE37,OUT027,4463.921522822697
FDT55,OUT018,2375.3987893805242
NCG42,OUT027,3499.7115569452017
FDA31,OUT049,2842.3109008589845
NCW42,OUT046,3484.3462947625467
FDF50,OUT017,3071.327077407411
FDK56,OUT049,3127.49471100954
FDX10,OUT035,660.662557337979
NCK07,OUT027,4081.3842490182433
FDZ49,OUT017,3685.8212141406048
FDR33,OUT013,1765.989523783654
FDO44,OUT018,1583.4258681778467
FDA20,OUT046,2950.0617690510308
NCL30,OUT045,2056.0584997664846
FDI05,OUT019,-703.2311578459305
FDQ12,OUT018,3362.117664283144
FDH47,OUT017,1750.3315632243284
FDH34,OUT018,2683.81414578603
FDF29,OUT046,2182.577372747333
FDG40,OUT018,241.95865025428543
NCE18,OUT017,3996.327487189975
FDP21,OUT010,1133.3354268092592
FDY50,OUT013,1353.6528259401036
FDB36,OUT049,2162.3912416615594
NCZ29,OUT049,2184.3732578157606
FDU20,OUT018,1714.5605742782698
FDO56,OUT013,2032.1974230297583
FDW31,OUT049,3369.1654108863013
DRH59,OUT013,1259.2401783729842
NCB30,OUT017,3258.0809755634755
FDK43,OUT027,3555.886666114132
FDW43,OUT045,3708.0235140376635
NCL19,OUT017,2397.749800791161
FDJ27,OUT046,1639.1077406016782
FDC45,OUT046,2748.4940398070303
FDY40,OUT035,861.9872608192497
NCM41,OUT035,1532.2751011742462
NCK18,OUT019,728.0776592089996
FDP37,OUT049,2223.4269606276575
FDA27,OUT027,5453.550832371174
NCX30,OUT035,3926.489397477756
FDR09,OUT017,4102.440892416325
FDG08,OUT027,4301.657392342359
NCU30,OUT013,2513.945515790824
FDB16,OUT017,1511.2575827992982
FDM16,OUT017,1339.6890557366432
FDC48,OUT013,1382.8758064999179
NCF18,OUT046,2993.818832637688
FDU46,OUT018,1210.8425322465953
FDH41,OUT018,3090.8592017834317
NCN42,OUT010,423.8552799176965
FDU49,OUT046,1465.1746544948653
FDB20,OUT027,2752.3589697677735
FDG50,OUT019,-430.4886456567906
FDW20,OUT045,1997.9023021043363
NCO55,OUT049,1887.8082912732389
FDX48,OUT046,2541.942227453761
FDU48,OUT046,2132.668873440649
FDR48,OUT019,535.5452589568367
FDK27,OUT013,2059.315339543574
FDT35,OUT013,2724.495905207191
FDN12,OUT049,1907.0883418688227
NCE31,OUT019,-1382.1025993875076
FDL21,OUT017,766.2919442929838
FDV56,OUT017,1933.6896058808152
FDR16,OUT017,3408.190387732764
NCP41,OUT049,1894.431127239762
FDJ27,OUT013,1685.7452988746445
FDA07,OUT017,2159.6801771373266
FDK55,OUT049,1543.2246139909043
FDM33,OUT049,3607.617398163684
FDY46,OUT046,2972.04577791965
FDD36,OUT046,1951.8520664669668
FDB12,OUT027,3166.1119432559317
FDF28,OUT019,152.44102978036233
NCE07,OUT019,374.6945132880779
FDW50,OUT027,4097.833282268112
NCW18,OUT017,3820.211292745137
NCJ17,OUT019,-572.3089263862801
DRZ24,OUT010,14.551994502931962
FDS07,OUT035,1976.8556945792964
NCW05,OUT010,-217.48116580341707
FDZ22,OUT018,1086.204240051913
FDK02,OUT046,1975.0315817775045
FDZ45,OUT027,4596.551775890844
FDL25,OUT046,1490.455089301976
FDS08,OUT045,2765.962288970579
NCZ42,OUT027,5160.445792537206
FDX57,OUT035,1643.6281480293212
FDF21,OUT046,3116.944501388919
FDJ56,OUT018,1348.552216215505
FDX10,OUT013,625.4577270069433
DRG48,OUT035,2303.372665412984
DRN37,OUT046,2666.4814879636983
NCY41,OUT018,192.40325083032053
FDN28,OUT045,1670.7651109142616
FDE34,OUT045,2901.432124398778
FDR10,OUT045,2663.4625562469246
FDC32,OUT017,1603.4130256148055
DRG13,OUT046,2633.278429373943
FDP59,OUT049,1830.2619940850916
NCT53,OUT010,649.2531753674384
FDL57,OUT027,5519.0401641137705
FDN32,OUT010,1126.972046474228
FDK09,OUT018,3311.0273023610716
FDA52,OUT010,988.0762990088213
FDC57,OUT049,3258.112841405178
FDI09,OUT035,4027.057497309139
NCB07,OUT046,3109.0370278107466
FDP26,OUT035,1672.3806248185194
FDP40,OUT027,3157.1824050958994
FDL15,OUT013,2466.8529411934105
FDV07,OUT046,1856.978843088344
FDS03,OUT017,1160.784092368403
FDE50,OUT049,3166.614023861439
FDQ15,OUT017,1344.890597754858
FDQ33,OUT010,537.144584149394
FDT22,OUT013,953.8799629539008
DRO35,OUT035,1983.7199657270212
FDJ41,OUT049,4117.901294333319
FDQ27,OUT035,1701.6141797809096
FDC26,OUT017,1966.9908368607232
NCF43,OUT027,3735.1080604046347
NCR50,OUT035,2483.587697771961
FDE39,OUT018,1636.9646899283252
FDN49,OUT027,2060.0283939565516
DRG11,OUT035,1741.2119425547405
NCA18,OUT049,2015.1810178858368
FDM36,OUT018,2553.031437810713
FDW32,OUT017,1522.8558390749895
NCQ18,OUT010,-329.55215821589013
FDX14,OUT027,2669.306941899617
FDD46,OUT017,2451.6674517944957
FDI34,OUT019,1758.3818051500323
NCJ17,OUT035,1402.732580970027
FDB52,OUT035,4055.178557299583
FDV55,OUT018,2076.4137154090836
FDC57,OUT046,3112.8152117338477
FDB29,OUT046,1893.2633069648987
NCO43,OUT035,1577.889129581619
FDG44,OUT045,868.5868436668638
FDJ34,OUT045,2116.4927973297335
FDH40,OUT049,1498.2766910080456
NCD07,OUT027,3257.465608898232
FDB41,OUT017,759.5435377111785
FDH47,OUT018,1352.5523761619152
DRK37,OUT035,2905.0754269723693
FDM25,OUT019,967.9508480691621
NCX06,OUT045,2932.4075550452003
NCS05,OUT017,2287.3632773719764
FDS39,OUT045,2292.864292265138
FDC47,OUT027,5020.838905611467
FDG20,OUT013,2952.739201408532
DRL23,OUT017,1823.9384352820562
FDY33,OUT013,2611.023090882265
NCH18,OUT045,3816.558906877168
FDX47,OUT035,2567.3494699677076
NCB06,OUT045,2566.6653108145733
FDP36,OUT049,986.2143899214088
FDW44,OUT018,2577.057474179733
NCU41,OUT018,2772.1441219817607
NCS17,OUT046,1513.8637547656522
FDD46,OUT035,2446.0801021530788
FDE45,OUT017,3010.8909364109236
FDI09,OUT017,4073.8304366975835
NCJ54,OUT010,1766.8871457885289
NCA29,OUT018,2490.034238077826
NCN41,OUT027,3433.526455885464
FDY34,OUT035,2759.476802596584
NCG55,OUT035,1918.017452314863
DRM49,OUT046,703.0460424325286
NCB42,OUT049,2032.4835651230146
FDE58,OUT045,1884.05618058247
DRJ25,OUT013,780.0845490360032
FDS47,OUT010,-489.1085309410262
FDY21,OUT049,3262.1828984381464
NCI54,OUT013,1819.5233079243471
FDO24,OUT017,2655.075330678632
FDY43,OUT035,2805.078820745841
FDF35,OUT018,1480.7704569682708
NCP29,OUT019,-907.6514565033835
FDN28,OUT027,3076.426918569535
FDJ50,OUT018,629.0810592399007
FDQ14,OUT027,3862.368104155511
FDC37,OUT035,1824.9393936768374
FDN08,OUT046,1979.5755188850198
FDD04,OUT035,2326.4364000319183
FDW34,OUT018,3540.07814371538
FDP04,OUT017,1145.5674944344282
NCG07,OUT017,3103.268973460672
NCN14,OUT018,2630.985272491524
FDJ16,OUT045,947.7352612410455
NCM42,OUT045,1716.4549082687195
NCF19,OUT046,781.0623105846371
FDY21,OUT018,2848.0179464575713
FDY19,OUT035,1936.0513155843778
FDV09,OUT045,2467.002772871598
FDA28,OUT013,2097.319383582668
FDC38,OUT018,1913.2424877515875
FDL28,OUT045,3677.0334242388253
NCH43,OUT049,3504.890170194726
NCN53,OUT045,543.3867458473769
NCW05,OUT017,1786.9883459455477
NCO30,OUT018,2671.2774733678016
FDT04,OUT019,-1441.1048518343557
FDB27,OUT018,2789.9146638695374
NCK07,OUT013,2692.3605661636784
NCA53,OUT013,808.6274937727458
FDB33,OUT018,2351.5522504602186
FDU37,OUT017,1473.3839698037293
FDR13,OUT035,2023.9434485612617
FDE45,OUT049,3034.4552106377773
FDV37,OUT017,3317.5759136927654
FDX44,OUT019,-412.8591037053927
NCL06,OUT017,4171.9564809955955
FDJ28,OUT045,3079.734405705419
FDX55,OUT049,3633.158323842882
NCK17,OUT018,389.9096279081921
FDH52,OUT035,1106.3686236927808
FDN13,OUT027,3046.4424145638613
FDK44,OUT018,2508.6621113026013
FDU16,OUT046,1304.180653958314
FDZ07,OUT017,1121.1247523200684
NCN06,OUT027,4048.08938848056
FDH02,OUT010,-342.4789171702482
NCW18,OUT045,3720.5510743160476
FDH57,OUT013,2189.850671828288
FDV35,OUT045,2506.428336571672
NCU29,OUT013,2343.833602050379
NCP02,OUT046,923.8993183009954
FDN44,OUT013,2681.500989761368
FDX03,OUT018,434.2585193678233
FDR11,OUT010,726.8671190131629
FDA36,OUT046,2879.534212210867
FDP58,OUT027,4879.177508097887
FDH31,OUT045,1687.905404100195
FDH34,OUT035,3027.800721683401
FDS13,OUT035,4080.5905381714365
FDT01,OUT018,3197.0465820459676
FDY09,OUT049,2961.1382336811894
FDV33,OUT027,5510.114609361277
NCW29,OUT010,214.2208494611334
NCN17,OUT045,1672.5623340153827
FDX01,OUT046,1975.2280728737273
FDL03,OUT049,3280.7142723777197
DRL59,OUT049,970.2196831342078
DRM11,OUT027,5445.5417412082625
FDA43,OUT049,3303.54063916231
FDZ56,OUT010,889.3201386370728
FDI44,OUT018,992.0099383268321
FDB50,OUT013,1334.7282298408406
FDU15,OUT019,-1340.863272197301
NCJ19,OUT019,-1096.39391404493
FDD48,OUT013,1925.589836750435
NCW42,OUT035,3525.0093177531216
FDL24,OUT017,2962.538724738335
NCB30,OUT013,3177.550599616885
FDK25,OUT013,2787.1162876722055
FDW28,OUT049,3209.921161894372
FDD47,OUT017,2877.402165891751
FDK16,OUT019,-429.1090708388524
FDW37,OUT046,1473.469547186882
FDA48,OUT035,3552.7677062658868
FDA14,OUT017,2448.2966891802444
FDV15,OUT013,1685.14345102342
FDN22,OUT049,4078.005157875403
NCD55,OUT045,652.9504591088894
FDY43,OUT013,2760.2787342754846
NCU05,OUT017,1414.9480996590921
FDF10,OUT035,2463.171177665902
FDR39,OUT018,2638.6313020307657
FDG40,OUT013,521.583640380446
FDZ28,OUT019,121.04994911881454
FDE02,OUT045,1576.541825259065
FDU60,OUT049,2851.23538133857
FDM21,OUT013,4011.479881909574
FDV52,OUT019,-75.21637171031375
NCW06,OUT013,3071.273540550471
FDX36,OUT035,3637.1321243369866
FDT35,OUT027,4206.046205526118
NCL19,OUT010,420.34103685465107
NCD31,OUT046,2664.7514766456597
FDE53,OUT019,-167.45022261540066
FDW58,OUT019,-240.6965235219643
DRF48,OUT046,2866.5065339253224
FDW57,OUT035,2872.7940468013826
DRH13,OUT017,1838.2066673535724
FDT33,OUT013,2731.3845056379632
DRK47,OUT027,4990.698535864652
FDY22,OUT010,445.5351989175813
FDC35,OUT019,1348.833362938044
FDO03,OUT013,3670.9648079622248
FDF24,OUT045,1394.349595425064
FDF56,OUT018,2684.2100299005842
FDD28,OUT013,950.312751531924
FDG53,OUT027,3746.503953614947
FDO27,OUT019,-368.4779591637789
NCF54,OUT018,2455.3760832646694
FDC20,OUT027,2403.194754224275
FDU10,OUT046,670.3872044498723
DRA24,OUT018,2369.9106179096493
FDA02,OUT010,496.4037999172495
FDG10,OUT017,1062.7189665458716
FDW39,OUT010,956.2168011670891
FDP04,OUT019,-901.0878504872333
NCM55,OUT013,2976.1599171489993
FDG47,OUT045,4128.908364371255
NCU41,OUT017,3153.8813131767465
NCK31,OUT017,947.0218665373316
FDZ46,OUT045,1769.553638571847
FDU13,OUT027,3861.515603154083
NCF19,OUT045,805.4491760002052
NCJ43,OUT013,2712.9300827865513
NCJ05,OUT045,2480.2157923781533
FDS04,OUT027,3723.4489836575794
FDX28,OUT010,-313.7730416946845
FDB41,OUT027,2109.695416035298
FDG53,OUT046,2294.7587822332875
FDL15,OUT010,574.5673891431959
FDQ08,OUT049,1174.3216673602365
DRN36,OUT013,1586.6960376263023
FDI46,OUT013,3952.1875399305663
FDG16,OUT027,4838.908219706528
FDV32,OUT013,1064.4172942062019
FDF44,OUT010,295.84411206758796
FDK04,OUT018,623.8229016140044
NCA41,OUT013,3113.968093878295
FDD51,OUT017,782.2712407640636
NCZ53,OUT045,3040.0177426547643
FDP01,OUT027,3911.7868043640046
FDY25,OUT049,3080.2657744236894
FDB17,OUT018,2620.5628899439207
NCV54,OUT018,1669.8056785732165
FDJ32,OUT017,1178.2251636587034
FDA37,OUT049,2204.901274291154
FDG35,OUT035,2873.2236572266515
NCM05,OUT018,3783.043483049444
FDG45,OUT046,3381.1507490916
FDH28,OUT013,608.2777527459243
NCE18,OUT049,3991.9425943387796
FDH38,OUT045,1932.0403604413532
FDR56,OUT013,3260.5106728538485
FDH17,OUT027,3053.1940877261004
FDD39,OUT049,3554.059736096954
FDB41,OUT049,806.780984807953
NCR53,OUT046,3536.66037692549
FDX46,OUT017,1080.4622684676683
FDV28,OUT049,652.5812239464744
FDA08,OUT018,2486.683327179867
FDH45,OUT017,811.2863715224166
NCS38,OUT010,-69.48714086443624
FDD40,OUT010,1207.9666136356038
DRM59,OUT035,2461.4192020245564
NCJ43,OUT018,2447.5275201718655
NCN29,OUT013,792.2208769553299
NCC19,OUT045,2971.8035849821376
FDR56,OUT035,3265.964618436323
FDZ43,OUT049,4010.099526644208
FDJ32,OUT010,-828.5286626594418
DRH03,OUT017,1566.0860347208384
NCZ54,OUT035,2669.705524375404
FDE26,OUT017,2490.7403177793
FDS03,OUT045,1054.219399649908
DRZ24,OUT019,-25.4556895397061
FDO48,OUT027,5015.278288114732
FDW39,OUT049,2917.3655361834963
NCK05,OUT049,1035.357852967426
NCK30,OUT017,4075.3622994392763
FDT27,OUT018,3479.208234583858
FDS08,OUT019,847.43875002649
NCJ19,OUT049,917.317324423879
FDC58,OUT045,721.5231474843615
DRE37,OUT013,3021.6134758785106
FDW02,OUT035,1991.4762699516277
FDJ02,OUT010,599.4269413861925
FDX09,OUT045,2842.1532059478814
FDT31,OUT010,1150.3927385331824
FDI24,OUT049,2982.2677748554033
FDY09,OUT045,2846.57286751192
FDV28,OUT045,525.7237782522934
DRM47,OUT049,3189.939365334494
FDT52,OUT019,1958.7005895390546
FDI48,OUT018,643.9072064423949
FDY55,OUT017,4151.770287938034
FDU48,OUT013,2133.206897070361
FDN25,OUT045,974.5643212000227
FDP20,OUT049,2182.976298128362
FDJ15,OUT013,3032.827191585022
FDD04,OUT018,1966.363694269302
FDY58,OUT045,3655.611992716106
FDR37,OUT018,2714.154801704658
FDF44,OUT013,2164.233207079492
FDD32,OUT045,1410.942103099071
FDR57,OUT017,2565.425807741921
DRG39,OUT027,2299.0100521912227
FDX15,OUT017,2648.663882199088
DRN37,OUT045,2664.644967502373
FDW40,OUT027,3789.057045858528
FDB32,OUT049,1626.1171647397948
FDM40,OUT018,2023.3033437496656
FDE39,OUT027,3382.7707088964926
DRH49,OUT017,1373.0764017851131
FDT46,OUT049,934.1490261302486
NCF06,OUT035,3960.216747279025
FDP07,OUT017,3252.768574100719
FDC04,OUT013,3789.438494563283
FDZ32,OUT017,1860.6045153150449
FDD50,OUT045,2751.4506614101288
FDU56,OUT017,3106.3488280475085
FDV34,OUT017,1343.9501335964378
NCY41,OUT013,522.3258260988719
NCK18,OUT046,2669.7438959391397
DRH25,OUT049,881.9067777175239
FDT57,OUT046,3769.174947187299
FDV56,OUT018,1553.3144885331606
FDV12,OUT045,1634.7106514184552
FDN52,OUT017,1568.4023745853742
FDX38,OUT035,864.5727351319845
FDE47,OUT018,1767.0559822926816
NCO07,OUT013,3366.606879961473
FDV09,OUT027,3905.515853478044
FDZ23,OUT019,1073.5843424122759
DRH51,OUT018,1092.5663237164335
NCY54,OUT045,2722.0142853800426
DRG49,OUT013,3816.718358269366
NCC19,OUT049,3089.538980098807
NCV53,OUT045,3786.825356267783
FDZ47,OUT019,-291.8130398625822
NCO26,OUT018,1527.3351541246343
NCP02,OUT045,981.3540825873686
NCW30,OUT018,3607.980232469793
NCN55,OUT046,3790.06254116554
FDB20,OUT010,-626.2462128248474
DRL11,OUT013,2572.1672029372103
DRD60,OUT045,2932.9294649611293
FDW14,OUT010,-434.98717186679096
FDL27,OUT010,-828.6052470238903
FDU09,OUT018,656.9386157124225
DRH36,OUT027,2637.02994774733
FDP34,OUT027,3967.857317048266
FDE04,OUT017,2981.59247127849
FDZ57,OUT027,3617.1598324760944
FDF02,OUT010,-177.05066238772497
FDG28,OUT045,3886.6639816588395
NCI31,OUT046,395.28867268053637
FDT43,OUT013,851.2615045277485
FDU20,OUT046,2025.9771555973418
FDD53,OUT013,640.28751536355
FDW15,OUT045,2488.2131806052416
NCT53,OUT045,2516.5906366556146
NCG55,OUT027,3295.8272931471283
