Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1429.8282215007453
FDQ10,OUT017,2882.281753073391
FDW45,OUT035,2429.5437993894056
NCK30,OUT049,4107.022152631003
FDU31,OUT018,3231.839587413549
NCQ17,OUT019,555.8139637818729
FDN01,OUT017,2919.3468023456758
FDZ19,OUT049,2875.4400232756734
DRG37,OUT017,2621.3770714351713
FDE32,OUT045,508.1092206902174
FDO34,OUT049,2813.4773016778167
FDM04,OUT019,-1056.6386654726996
FDZ25,OUT049,2960.9672548198996
FDU08,OUT049,1797.3697364567522
NCW30,OUT045,3891.486922902347
NCM18,OUT013,982.1058906069325
FDS22,OUT035,703.7897419486392
NCH18,OUT017,3919.1088623948035
FDC23,OUT013,2921.912540404347
FDY46,OUT013,2984.39802513218
NCU06,OUT046,3595.378704249989
FDX57,OUT045,1635.502650668925
FDX36,OUT027,5031.074125344547
FDL16,OUT045,731.3405718920092
FDT16,OUT010,2201.8429435012376
FDN16,OUT018,1437.23821783834
FDC03,OUT046,3120.791753945734
DRF60,OUT013,3765.2568674738204
FDS27,OUT027,4642.3731385738265
FDP33,OUT010,2071.471831539833
FDJ36,OUT018,1402.5316903253483
NCR42,OUT013,542.9513974819808
FDV14,OUT017,1422.100877882883
NCP42,OUT035,3140.4310991493785
FDB50,OUT027,2760.0222317912076
NCC30,OUT027,4285.008390120722
FDA23,OUT018,1398.3466494750764
FDW16,OUT017,1594.7521414288508
FDQ52,OUT010,1969.4588745537362
FDB58,OUT049,2507.9313575955384
NCP29,OUT049,1160.3675962063949
NCM05,OUT045,4048.5683490973497
FDO25,OUT013,3294.3396842854386
NCM54,OUT046,2040.0019068252439
NCL54,OUT046,2778.405427651168
FDL39,OUT010,1032.310732776274
FDF53,OUT018,2598.585812795345
NCQ42,OUT035,2064.9041697799075
FDF58,OUT013,1046.6776638004915
FDZ04,OUT035,1091.214664030794
FDE26,OUT019,413.58786499930966
FDS60,OUT017,2961.3030103103138
FDV58,OUT017,3195.743335245784
FDM04,OUT045,899.1331453575792
FDE08,OUT035,2443.4247503213915
NCB43,OUT049,3047.3425337689728
FDU11,OUT010,-59.24497575770101
FDF22,OUT019,1360.638064072774
FDE24,OUT013,2317.870591567759
DRJ49,OUT046,2081.265209347006
NCQ53,OUT035,3771.9123623709756
NCL41,OUT013,583.2011470350274
FDR22,OUT013,1831.6010896107246
FDH04,OUT035,1539.5484422996738
DRH15,OUT045,699.0159735573004
FDY40,OUT049,898.7134783914341
NCI17,OUT035,1625.2043804615669
NCC18,OUT013,2771.466180976824
FDY28,OUT027,4770.539189128074
FDB45,OUT027,3129.849868634994
NCL30,OUT018,1746.848138055299
FDM10,OUT017,3458.030867692956
FDH22,OUT027,3441.979431079618
NCZ53,OUT017,3146.3353786462594
NCI18,OUT013,3529.427781602303
FDH14,OUT027,3829.652646802061
FDR36,OUT027,2186.184427573378
FDW01,OUT045,2517.4075103858913
FDK02,OUT027,3441.2793938640884
FDJ02,OUT018,2186.0267926580823
FDU55,OUT013,4139.069788463465
NCV18,OUT027,2767.8777916257714
FDH14,OUT018,2046.819384815041
FDZ37,OUT045,1554.1379803056354
FDX49,OUT049,3645.4878939679043
NCD43,OUT046,1700.4637167366795
FDZ07,OUT013,1061.9454275862536
FDK43,OUT035,2128.379004334023
FDR32,OUT018,3332.8216278205236
FDT39,OUT013,2463.985076087903
NCV54,OUT017,2062.7408835192705
FDF38,OUT018,490.2259959561634
FDV60,OUT046,3155.8615621619815
FDH44,OUT027,3865.135713996168
FDS21,OUT046,945.4288655545595
NCL41,OUT045,586.169290136763
FDM46,OUT017,1586.341058929094
FDU27,OUT045,760.6953849569015
NCJ54,OUT017,3749.332721611185
DRG51,OUT018,2408.315440176979
NCA29,OUT019,810.3024618307904
FDR47,OUT045,3133.7504917358183
NCL19,OUT027,3758.7149220898414
DRG01,OUT049,1338.500188813183
FDG10,OUT046,971.9829455472657
NCV05,OUT049,2599.5490964096466
NCH18,OUT019,1867.336515749076
FDV14,OUT018,1047.016357575705
DRJ23,OUT035,3091.7665547513266
DRJ11,OUT046,2988.1063802222016
FDZ03,OUT017,3105.232202595573
FDI27,OUT010,-1117.5927131290882
FDJ14,OUT018,1153.4637550669313
FDU32,OUT017,2110.7662586929127
FDD47,OUT027,4224.37028563797
DRF36,OUT035,3097.202937087527
FDM21,OUT046,4004.589785936644
FDV10,OUT018,459.7042985313917
FDH60,OUT018,2852.4924155118983
FDX47,OUT010,637.9339911464731
FDT19,OUT019,895.8332647329103
FDO11,OUT045,3985.1032245488327
FDH24,OUT027,3978.20906078376
FDL02,OUT018,1491.2478423434204
FDB02,OUT049,3035.0055522596213
FDA43,OUT046,3163.484216916151
FDG52,OUT045,737.1748157380032
DRC12,OUT013,3035.4187528783586
FDY37,OUT018,2109.6005798320666
NCU18,OUT045,2299.7638316345838
FDU09,OUT035,991.2644331170052
DRJ25,OUT027,2189.443287023846
DRE12,OUT018,1392.372213816303
DRL47,OUT017,2108.6656470611288
DRK01,OUT046,1530.3099700912114
FDC22,OUT019,1079.1843688696308
FDG44,OUT013,872.2826679543491
FDW04,OUT035,2193.124469708072
FDK09,OUT049,3712.973877810081
NCN43,OUT035,2056.2035907555455
FDG04,OUT049,3143.223084754311
FDH32,OUT010,-305.3887325205151
DRI47,OUT017,2493.314328548534
DRE15,OUT013,1241.23317182201
FDY11,OUT035,1186.8539494569052
FDO60,OUT049,722.795586511713
FDQ20,OUT018,450.9914917224862
FDO57,OUT027,3988.9818856636534
FDT14,OUT019,37.21622652796975
FDA57,OUT049,652.7132274527041
DRN35,OUT017,702.0211420500889
FDJ03,OUT046,827.2885752771647
FDX28,OUT017,1668.430512259659
DRE25,OUT045,1481.3773995130312
FDR09,OUT046,4044.912796008085
FDB23,OUT035,3707.0145283096863
FDO08,OUT045,2752.8623004085266
FDQ23,OUT049,1755.6062318783322
FDW04,OUT013,2163.6137808382655
DRK13,OUT010,1251.1702650144287
NCL17,OUT027,3709.405095637582
FDY21,OUT035,3138.300992744425
FDJ38,OUT027,4535.460578920285
FDA37,OUT019,181.58476590198984
FDV43,OUT013,715.043954446003
FDL36,OUT046,1490.9302825992518
FDD53,OUT045,607.4774489570902
FDZ19,OUT010,884.9052859446674
FDV21,OUT045,2052.939766881955
NCL54,OUT018,2504.627445107785
DRI47,OUT027,3821.3421678175323
DRG03,OUT049,2621.1295927206893
FDG21,OUT013,2672.8059089888757
FDW03,OUT018,1404.4053628325692
NCI55,OUT046,1938.2327480140339
DRC36,OUT019,936.7540020236044
FDH22,OUT017,2102.680862069578
FDV20,OUT045,2128.329739354531
NCU41,OUT027,4514.467469988168
FDN46,OUT027,3138.9254693161856
FDK50,OUT045,2649.434380849514
NCA05,OUT027,3802.802471346592
DRH01,OUT018,2480.5019795288445
FDT08,OUT018,2197.495669780199
FDM08,OUT018,3347.957489381738
FDZ07,OUT035,1077.5796089196222
FDS22,OUT017,817.2874280640351
FDV35,OUT027,3959.4365312579866
FDI28,OUT010,-626.0694449476339
FDW58,OUT027,3154.9336340942045
FDT52,OUT045,3891.1196161494167
FDY34,OUT046,2707.182187501037
FDR10,OUT046,2592.821486426578
FDK57,OUT017,2061.7783448261707
FDR02,OUT027,3208.109324310638
FDX49,OUT046,3546.13063129917
FDQ20,OUT046,713.8923985406434
DRK23,OUT045,3934.104203127031
NCW06,OUT046,3046.979501602363
FDR31,OUT017,2485.93782253622
NCE43,OUT013,2721.7392730661536
DRO59,OUT027,2719.774505483687
FDN09,OUT049,3972.709934520979
FDR11,OUT046,2656.660496641026
FDO57,OUT013,2567.958271887433
NCX18,OUT017,3256.053905829774
FDB05,OUT018,3435.0990371724297
FDQ08,OUT018,767.4725067694039
NCG43,OUT035,1489.9358564203426
FDJ56,OUT013,1698.319459415366
FDA13,OUT010,-1350.2504715443652
FDO56,OUT017,2093.2606155848534
FDB37,OUT018,3532.928348875248
FDZ02,OUT018,1290.630046498203
FDQ24,OUT046,3928.877764427252
FDM16,OUT013,1262.5795929841609
FDU35,OUT049,1709.572562012878
FDT35,OUT035,2799.0626279032117
NCX30,OUT049,3997.9182731599612
FDG04,OUT017,3125.826373102735
FDI12,OUT035,1504.5605787027523
FDE35,OUT035,1091.3959504733523
NCP14,OUT027,3138.0662606693345
NCY53,OUT045,1755.9545817615046
FDP49,OUT017,1060.3015820414832
FDQ04,OUT017,754.5195486141017
FDM39,OUT035,2814.9044688304893
FDO58,OUT019,658.8423662100919
FDC56,OUT017,2045.1890177190128
NCQ54,OUT046,2682.5934936738327
FDV10,OUT027,2180.6327467525048
NCK17,OUT046,660.6322445524631
NCF55,OUT027,2036.8449386984576
FDV33,OUT013,4110.827767054644
NCH29,OUT019,-444.7891572630415
FDA37,OUT027,3549.829336822879
FDH46,OUT018,1390.3836218893116
FDS25,OUT035,1871.310269823632
FDH04,OUT027,2905.6711223523716
FDX52,OUT046,3104.243204515904
NCD42,OUT017,640.3283985120886
FDW47,OUT017,2121.259893126666
FDL25,OUT027,2972.561345662707
NCJ06,OUT010,4.234708157934051
FDY09,OUT013,2823.307481877284
FDS40,OUT046,531.7206821517409
FDH41,OUT017,3478.2364434241085
FDG38,OUT035,1520.3738249353705
FDU03,OUT027,4371.212814811478
FDV20,OUT046,2109.115467571416
DRB13,OUT045,3017.9410010158454
NCQ30,OUT013,1943.6025333445386
NCH06,OUT013,3853.5436784489957
FDU50,OUT018,1495.318633488837
NCO42,OUT019,359.97463631653136
FDW09,OUT018,1078.5130358485956
FDH04,OUT013,1487.9338200805166
FDC21,OUT045,1863.482434664499
FDL21,OUT049,769.5702482776376
FDM46,OUT010,-414.2258118268742
FDT22,OUT019,-957.2936205630006
FDB28,OUT035,3100.4403774475586
FDI12,OUT018,1215.6471879210017
FDA28,OUT045,2100.616046803495
FDF59,OUT013,2143.1497189054285
FDM45,OUT027,3461.54616501325
FDQ56,OUT017,1445.920394729822
FDR46,OUT049,2453.21887326333
FDT01,OUT013,3464.0969823477135
FDD16,OUT027,2574.2819174723104
NCU30,OUT010,550.8234664219603
FDM40,OUT010,412.39747100923057
FDI56,OUT035,1572.3621088157902
NCS30,OUT013,1978.6366323954371
FDU08,OUT017,1778.2035565109445
FDX51,OUT027,4623.6603602092855
FDA43,OUT045,3200.6704924431237
FDX59,OUT010,-1308.7598977121643
FDC37,OUT018,1467.3977802076063
FDP58,OUT013,3470.806646165569
NCY42,OUT035,2282.640842015251
FDF21,OUT018,2840.3676941644117
FDU10,OUT027,2120.775415185776
DRL47,OUT018,1723.5970116704007
FDA58,OUT018,3445.5496812716283
FDJ22,OUT049,3177.1960536665365
FDK50,OUT046,2607.32788390913
FDO38,OUT035,1317.8739378077464
DRF60,OUT035,3810.5433175122967
NCZ42,OUT019,1795.0413597232869
FDD35,OUT049,2114.646170810652
FDL25,OUT045,1536.9677608393774
FDJ16,OUT013,935.3123967083914
DRK59,OUT049,3798.17718757285
FDI50,OUT046,3700.501818938399
NCB19,OUT045,1368.540946370983
DRI37,OUT035,959.8989364215658
FDA14,OUT027,3818.8258375516384
FDC08,OUT018,3375.602843795044
FDS45,OUT046,1636.6045502057025
FDI21,OUT049,1123.9992011867407
DRJ47,OUT035,2847.547263176817
DRE37,OUT027,4464.155554780324
FDT55,OUT018,2375.4618533993485
NCG42,OUT027,3499.82705528099
FDA31,OUT049,2842.1379369760484
NCW42,OUT046,3484.6363262936898
FDF50,OUT017,3071.1252430156605
FDK56,OUT049,3127.3911255773596
FDX10,OUT035,660.8814351943895
NCK07,OUT027,4081.557784315371
FDZ49,OUT017,3685.8183604160567
FDR33,OUT013,1765.865888661433
FDO44,OUT018,1583.4811640211633
FDA20,OUT046,2950.258887262091
NCL30,OUT045,2056.1349991251163
FDI05,OUT019,-703.3851604053038
FDQ12,OUT018,3362.245636137971
FDH47,OUT017,1750.1973241820035
FDH34,OUT018,2683.8603841060944
FDF29,OUT046,2182.747487497318
FDG40,OUT018,242.13566898052318
NCE18,OUT017,3996.2882895368475
FDP21,OUT010,1132.8785145243482
FDY50,OUT013,1353.5590385456749
FDB36,OUT049,2162.106291937397
NCZ29,OUT049,2184.2089264826623
FDU20,OUT018,1714.5324171292477
FDO56,OUT013,2032.1271823043396
FDW31,OUT049,3369.037362358701
DRH59,OUT013,1259.2155697918959
NCB30,OUT017,3257.9922925931032
FDK43,OUT027,3556.0401233123266
FDW43,OUT045,3708.1629271452202
NCL19,OUT017,2397.5813497998383
FDJ27,OUT046,1639.343687445726
FDC45,OUT046,2748.763444798047
FDY40,OUT035,862.0734706993494
NCM41,OUT035,1532.2686141235474
NCK18,OUT019,727.822745091418
FDP37,OUT049,2223.3023260072105
FDA27,OUT027,5453.781943214237
NCX30,OUT035,3926.6097113045353
FDR09,OUT017,4102.449693764976
FDG08,OUT027,4301.903601352882
NCU30,OUT013,2513.754012253547
FDB16,OUT017,1511.1148696839712
FDM16,OUT017,1339.5629905134656
FDC48,OUT013,1382.7908736296615
NCF18,OUT046,2994.0870864503813
FDU46,OUT018,1210.8695156710103
FDH41,OUT018,3090.9718987759225
NCN42,OUT010,423.35110617811813
FDU49,OUT046,1465.3145606559829
FDB20,OUT027,2752.531688407844
FDG50,OUT019,-430.7602461599379
FDW20,OUT045,1997.9155144763645
NCO55,OUT049,1887.654473015597
FDX48,OUT046,2542.1303396300145
FDU48,OUT046,2132.8433761307824
FDR48,OUT019,535.3854698661924
FDK27,OUT013,2059.2265714195296
FDT35,OUT013,2724.4352357788075
FDN12,OUT049,1906.9115581062686
NCE31,OUT019,-1382.0745385657424
FDL21,OUT017,766.1978034219799
FDV56,OUT017,1933.506931292162
FDR16,OUT017,3408.0468905011617
NCP41,OUT049,1894.201092802524
FDJ27,OUT013,1685.7008092944438
FDA07,OUT017,2159.5019460859703
FDK55,OUT049,1542.998792589738
FDM33,OUT049,3607.543721373604
FDY46,OUT046,2972.2727276477985
FDD36,OUT046,1952.0334700074966
FDB12,OUT027,3166.3082548367665
FDF28,OUT019,152.19716055706397
NCE07,OUT019,374.42164225436454
FDW50,OUT027,4098.02443264418
NCW18,OUT017,3820.202656664044
NCJ17,OUT019,-572.4727403707909
DRZ24,OUT010,14.118667632878783
FDS07,OUT035,1976.8832264858784
NCW05,OUT010,-217.91770137491108
FDZ22,OUT018,1086.267446045806
FDK02,OUT046,1975.2495324597812
FDZ45,OUT027,4596.769421055113
FDL25,OUT046,1490.7015416272075
FDS08,OUT045,2765.9927659606274
NCZ42,OUT027,5160.66954613659
FDX57,OUT035,1643.616173152409
FDF21,OUT046,3117.205552798364
FDJ56,OUT018,1348.65815174033
FDX10,OUT013,625.5919402715751
DRG48,OUT035,2303.2659935963084
DRN37,OUT046,2666.735408651179
NCY41,OUT018,192.56542324292627
FDN28,OUT045,1670.76817095344
FDE34,OUT045,2901.589087284561
FDR10,OUT045,2663.5236488275295
FDC32,OUT017,1603.2742756084501
DRG13,OUT046,2633.4815342253396
FDP59,OUT049,1830.018844246968
NCT53,OUT010,648.7351249109624
FDL57,OUT027,5519.348155923033
FDN32,OUT010,1126.5313124069799
FDK09,OUT018,3311.193901393175
FDA52,OUT010,987.7125083571534
FDC57,OUT049,3257.9495548616023
FDI09,OUT035,4027.3674564787652
NCB07,OUT046,3109.3014706688127
FDP26,OUT035,1672.4148873132715
FDP40,OUT027,3157.1695645159034
FDL15,OUT013,2466.7864961104615
FDV07,OUT046,1857.1925197806377
FDS03,OUT017,1160.736406879033
FDE50,OUT049,3166.406809855772
FDQ15,OUT017,1344.7665829253956
FDQ33,OUT010,536.7639762084584
FDT22,OUT013,953.9242641340711
DRO35,OUT035,1983.7249460853764
FDJ41,OUT049,4117.746372286737
FDQ27,OUT035,1701.541706721797
FDC26,OUT017,1966.9040104102
NCF43,OUT027,3735.2642943772335
NCR50,OUT035,2483.5406571927497
FDE39,OUT018,1636.9630606497853
FDN49,OUT027,2060.3041807562877
DRG11,OUT035,1741.1968927816285
NCA18,OUT049,2015.0138859119752
FDM36,OUT018,2553.1129797102494
FDW32,OUT017,1522.7180591467288
NCQ18,OUT010,-329.9385633657769
FDX14,OUT027,2669.496759728124
FDD46,OUT017,2451.5074356274076
FDI34,OUT019,1758.2877058223844
NCJ17,OUT035,1402.8059654451492
FDB52,OUT035,4055.2925267585833
FDV55,OUT018,2076.4478294635037
FDC57,OUT046,3113.0414911735816
FDB29,OUT046,1893.4457166984078
NCO43,OUT035,1577.8167092564247
FDG44,OUT045,868.7793057776908
FDJ34,OUT045,2116.6279317653807
FDH40,OUT049,1498.132815759736
NCD07,OUT027,3257.629699357637
FDB41,OUT017,759.4452203682126
FDH47,OUT018,1352.6350846548526
DRK37,OUT035,2904.9796452591836
FDM25,OUT019,967.7968268720052
NCX06,OUT045,2932.503749330568
NCS05,OUT017,2287.218511027024
FDS39,OUT045,2292.908961369403
FDC47,OUT027,5021.12809999684
FDG20,OUT013,2952.7440626457624
DRL23,OUT017,1823.733270373846
FDY33,OUT013,2611.000333825258
NCH18,OUT045,3816.757679695128
FDX47,OUT035,2567.304384896297
NCB06,OUT045,2566.790992913959
FDP36,OUT049,986.1408342085574
FDW44,OUT018,2577.110513573882
NCU41,OUT018,2772.2203948031593
NCS17,OUT046,1514.0576803079232
FDD46,OUT035,2446.0701834050105
FDE45,OUT017,3010.791392080597
FDI09,OUT017,4073.990702628753
NCJ54,OUT010,1766.5702444065978
NCA29,OUT018,2490.0943782056775
NCN41,OUT027,3433.669014983225
FDY34,OUT035,2759.4763064004774
NCG55,OUT035,1918.0163212552693
DRM49,OUT046,703.4080727475923
NCB42,OUT049,2032.2716744019326
FDE58,OUT045,1884.117873994394
DRJ25,OUT013,780.1292423893813
FDS47,OUT010,-489.50484204655777
FDY21,OUT049,3262.1124307045734
NCI54,OUT013,1819.4373299058743
FDO24,OUT017,2655.015560642585
FDY43,OUT035,2805.153497237089
FDF35,OUT018,1480.84682616409
NCP29,OUT019,-907.7679654953745
FDN28,OUT027,3076.488312608083
FDJ50,OUT018,629.197529311389
FDQ14,OUT027,3862.5244922331517
FDC37,OUT035,1824.9260964073387
FDN08,OUT046,1979.7855265872472
FDD04,OUT035,2326.4424227439545
FDW34,OUT018,3540.2099173885863
FDP04,OUT017,1145.414307062748
NCG07,OUT017,3103.196684116359
NCN14,OUT018,2631.0654900244767
FDJ16,OUT045,947.9420207987685
NCM42,OUT045,1716.4770074624864
NCF19,OUT046,781.3563225953792
FDY21,OUT018,2848.1731767029687
FDY19,OUT035,1936.0083686746057
FDV09,OUT045,2467.0912366381813
FDA28,OUT013,2097.2314753243745
FDC38,OUT018,1913.321809851441
FDL28,OUT045,3677.221764674648
NCH43,OUT049,3504.7777149553967
NCN53,OUT045,543.6281636822871
NCW05,OUT017,1786.8484911698663
NCO30,OUT018,2671.306434668001
FDT04,OUT019,-1441.221855858662
FDB27,OUT018,2789.959038170584
NCK07,OUT013,2692.309179554306
NCA53,OUT013,808.6740075518869
FDB33,OUT018,2351.561312526756
FDU37,OUT017,1473.3139580315349
FDR13,OUT035,2023.9425720648917
FDE45,OUT049,3034.3060200347463
FDV37,OUT017,3317.5258083238236
FDX44,OUT019,-413.06573026617275
NCL06,OUT017,4171.994630590485
FDJ28,OUT045,3079.8514530305856
FDX55,OUT049,3633.0648721096436
NCK17,OUT018,390.0977272503369
FDH52,OUT035,1106.438717225165
FDN13,OUT027,3046.6225030981486
FDK44,OUT018,2508.7673809354997
FDU16,OUT046,1304.3423535068744
FDZ07,OUT017,1121.0596801130964
NCN06,OUT027,4048.290677162376
FDH02,OUT010,-342.95391330315124
NCW18,OUT045,3720.7682116915394
FDH57,OUT013,2189.775401134757
FDV35,OUT045,2506.5512503854097
NCU29,OUT013,2343.720101582899
NCP02,OUT046,924.1682515169659
FDN44,OUT013,2681.4305293634084
FDX03,OUT018,434.4012967844187
FDR11,OUT010,726.5093970999394
FDA36,OUT046,2879.6350954372247
FDP58,OUT027,4879.457757665312
FDH31,OUT045,1688.0071979413178
FDH34,OUT035,3027.8199903831987
FDS13,OUT035,4080.6977107174976
FDT01,OUT018,3197.173937681999
FDY09,OUT049,2960.962146731258
FDV33,OUT027,5510.369146583359
NCW29,OUT010,213.78150944294725
NCN17,OUT045,1672.6818704424045
FDX01,OUT046,1975.4153183182643
FDL03,OUT049,3280.579178007066
DRL59,OUT049,970.0380444561522
DRM11,OUT027,5445.761998881058
FDA43,OUT049,3303.425319021446
FDZ56,OUT010,888.887702232135
FDI44,OUT018,992.0851699961092
FDB50,OUT013,1334.7311508724347
FDU15,OUT019,-1340.9380925115947
NCJ19,OUT019,-1096.6394416897638
FDD48,OUT013,1925.5012269560684
NCW42,OUT035,3525.1092779508526
FDL24,OUT017,2962.4076076699284
NCB30,OUT013,3177.5234145944532
FDK25,OUT013,2787.144636197193
FDW28,OUT049,3209.78928243718
FDD47,OUT017,2877.291275304572
FDK16,OUT019,-429.2882085825747
FDW37,OUT046,1473.6700892661042
FDA48,OUT035,3552.90654978918
FDA14,OUT017,2448.1643131212463
FDV15,OUT013,1685.1473071023124
FDN22,OUT049,4077.979097096351
NCD55,OUT045,653.143061009441
FDY43,OUT013,2760.2646902941806
NCU05,OUT017,1414.857742278719
FDF10,OUT035,2463.2441010037846
FDR39,OUT018,2638.7164189652567
FDG40,OUT013,521.6498206085478
FDZ28,OUT019,120.77784716004294
FDE02,OUT045,1576.684239433273
FDU60,OUT049,2851.041972782942
FDM21,OUT013,4011.526203527169
FDV52,OUT019,-75.46632255532836
NCW06,OUT013,3071.2543277777268
FDX36,OUT035,3637.2650286090848
FDT35,OUT027,4206.216029864001
NCL19,OUT010,419.89599617939507
NCD31,OUT046,2664.9628836776606
FDE53,OUT019,-167.69217616137303
FDW58,OUT019,-241.04192039291183
DRF48,OUT046,2866.650271352216
FDW57,OUT035,2872.8532893429187
DRH13,OUT017,1838.040983419091
FDT33,OUT013,2731.2878651033107
DRK47,OUT027,4990.913129521205
FDY22,OUT010,445.1517656414387
FDC35,OUT019,1348.6597919131389
FDO03,OUT013,3671.0036902582096
FDF24,OUT045,1394.423151336857
FDF56,OUT018,2684.323459387426
FDD28,OUT013,950.3166456664178
FDG53,OUT027,3746.65356231049
FDO27,OUT019,-368.6796587224351
NCF54,OUT018,2455.434090527722
FDC20,OUT027,2403.416889346347
FDU10,OUT046,670.7588100889209
DRA24,OUT018,2369.9324358805966
FDA02,OUT010,495.95698472708915
FDG10,OUT017,1062.6004492066518
FDW39,OUT010,955.7563949611352
FDP04,OUT019,-901.3339249572343
NCM55,OUT013,2976.137043450255
FDG47,OUT045,4129.155514529159
NCU41,OUT017,3153.7807024066224
NCK31,OUT017,946.963974035313
FDZ46,OUT045,1769.6389102476194
FDU13,OUT027,3861.7179811357105
NCF19,OUT045,805.6325433829545
NCJ43,OUT013,2712.804584312503
NCJ05,OUT045,2480.301009932281
FDS04,OUT027,3723.651167683055
FDX28,OUT010,-314.27668941813977
FDB41,OUT027,2109.8849583445876
FDG53,OUT046,2294.9617156713184
FDL15,OUT010,574.1484938471019
FDQ08,OUT049,1174.1385408680994
DRN36,OUT013,1586.6176398695231
FDI46,OUT013,3952.24451003345
FDG16,OUT027,4839.15845776191
FDV32,OUT013,1064.4261420777232
FDF44,OUT010,295.38975109555963
FDK04,OUT018,623.9300321865292
NCA41,OUT013,3113.9296798332543
FDD51,OUT017,782.2968363060136
NCZ53,OUT045,3040.134285325107
FDP01,OUT027,3911.929511240643
FDY25,OUT049,3080.1291551768504
FDB17,OUT018,2620.629757538496
NCV54,OUT018,1669.8496955340208
FDJ32,OUT017,1178.1648280540087
FDA37,OUT049,2204.69740061393
FDG35,OUT035,2873.160420261157
NCM05,OUT018,3783.169198323394
FDG45,OUT046,3381.4005910430496
FDH28,OUT013,608.3242819677687
NCE18,OUT049,3991.882872380192
FDH38,OUT045,1932.0392113513312
FDR56,OUT013,3260.5283917560687
FDH17,OUT027,3053.2942733945492
FDD39,OUT049,3553.955798591314
FDB41,OUT049,806.6279328725709
NCR53,OUT046,3537.0170760220617
FDX46,OUT017,1080.4068966170355
FDV28,OUT049,652.4956050155122
FDA08,OUT018,2486.758661879447
FDH45,OUT017,811.2791179428891
NCS38,OUT010,-69.88709291432428
FDD40,OUT010,1207.498070310209
DRM59,OUT035,2461.3073531867376
NCJ43,OUT018,2447.5438652828484
NCN29,OUT013,792.2204109670338
NCC19,OUT045,2971.911612815246
FDR56,OUT035,3266.068157013057
FDZ43,OUT049,4010.0364098737946
FDJ32,OUT010,-828.878588223517
DRH03,OUT017,1565.9042775601104
NCZ54,OUT035,2669.7749487897554
FDE26,OUT017,2490.6339090793836
FDS03,OUT045,1054.407397908482
DRZ24,OUT019,-25.679124844056105
FDO48,OUT027,5015.495643572021
FDW39,OUT049,2917.1527709893558
NCK05,OUT049,1035.1447330858412
NCK30,OUT017,4075.381844375236
FDT27,OUT018,3479.390383208431
FDS08,OUT019,847.1579535411508
NCJ19,OUT049,917.1651462320926
FDC58,OUT045,721.764966778426
DRE37,OUT013,3021.6197363076003
FDW02,OUT035,1991.333337853526
FDJ02,OUT010,598.9661777752739
FDX09,OUT045,2842.280387867853
FDT31,OUT010,1149.9297914831398
FDI24,OUT049,2982.133001588153
FDY09,OUT045,2846.704390619282
FDV28,OUT045,525.970036721835
DRM47,OUT049,3189.787312249866
FDT52,OUT019,1958.5809846139523
FDI48,OUT018,644.0407582634293
FDY55,OUT017,4151.791967048317
FDU48,OUT013,2133.100259281513
FDN25,OUT045,974.7691619823302
FDP20,OUT049,2182.7421554197545
FDJ15,OUT013,3032.7656611212633
FDD04,OUT018,1966.4197927414916
FDY58,OUT045,3655.801177774195
FDR37,OUT018,2714.260990592128
FDF44,OUT013,2164.1310231585894
FDD32,OUT045,1411.0099798104707
FDR57,OUT017,2565.1800881467416
DRG39,OUT027,2299.210218613408
FDX15,OUT017,2648.602250840647
DRN37,OUT045,2664.7878682145606
FDW40,OUT027,3789.217209272879
FDB32,OUT049,1625.842917557563
FDM40,OUT018,2023.3993086698201
FDE39,OUT027,3382.8799600779826
DRH49,OUT017,1372.8670085824076
FDT46,OUT049,934.0529473106599
NCF06,OUT035,3960.2451356136953
FDP07,OUT017,3252.6984928721627
FDC04,OUT013,3789.4641715137163
FDZ32,OUT017,1860.4461394466769
FDD50,OUT045,2751.5941612211236
FDU56,OUT017,3106.244649770781
FDV34,OUT017,1343.8233728794141
NCY41,OUT013,522.3635521073913
NCK18,OUT046,2669.9316719140274
DRH25,OUT049,881.6894840364441
FDT57,OUT046,3769.46473888319
FDV56,OUT018,1553.3089900734944
FDV12,OUT045,1634.7939877242814
FDN52,OUT017,1568.3212794756696
FDX38,OUT035,864.6914149069976
FDE47,OUT018,1767.0784414416312
NCO07,OUT013,3366.5431625252204
FDV09,OUT027,3905.661324344668
FDZ23,OUT019,1073.405495179593
DRH51,OUT018,1092.602210561028
NCY54,OUT045,2722.1812619015445
DRG49,OUT013,3816.7286631220104
NCC19,OUT049,3089.3663584394517
NCV53,OUT045,3786.974781305677
FDZ47,OUT019,-292.1220469929831
NCO26,OUT018,1527.3711508025021
NCP02,OUT045,981.5049041324517
NCW30,OUT018,3607.975249704983
NCN55,OUT046,3790.3922757219534
FDB20,OUT010,-626.64914146367
DRL11,OUT013,2572.1123837365576
DRD60,OUT045,2933.051563566708
FDW14,OUT010,-435.43542346839286
FDL27,OUT010,-829.0554578653741
FDU09,OUT018,657.0732309520167
DRH36,OUT027,2637.169737352547
FDP34,OUT027,3968.0801205749895
FDE04,OUT017,2981.419564457062
FDZ57,OUT027,3617.307763447574
FDF02,OUT010,-177.45972241230652
FDG28,OUT045,3886.852549897015
NCI31,OUT046,395.5261312161758
FDT43,OUT013,851.2049900281609
FDU20,OUT046,2026.1144480468524
FDD53,OUT013,640.2810849784403
