Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3913.1517613230335
NCM18,OUT013,1031.5056566787875
FDS22,OUT035,641.8613631888786
NCH18,OUT017,3599.007442279572
FDC23,OUT013,3212.5427520227245
FDY46,OUT013,2903.414888647178
NCU06,OUT046,3992.341914287434
FDX57,OUT045,1573.2238843556747
FDX36,OUT027,5720.921654958295
FDL16,OUT045,807.2123327325868
FDT16,OUT010,652.005931472357
FDN16,OUT018,1351.316218755054
FDC03,OUT046,3108.6161402001117
DRF60,OUT013,4318.692176887458
FDS27,OUT027,5665.234912902311
FDP33,OUT010,620.9407231860248
FDJ36,OUT018,1271.870104352977
NCR42,OUT013,493.98171080445144
FDV14,OUT017,1346.4181824581876
NCP42,OUT035,3142.0378595551897
FDB50,OUT027,2292.69743009526
NCC30,OUT027,4972.640996214666
FDA23,OUT018,1393.45246156896
FDW16,OUT017,1210.1883101011797
FDQ52,OUT010,541.0788279939391
FDB58,OUT049,2580.4712932770217
NCP29,OUT049,1052.5665292740446
NCM05,OUT045,4358.300522758379
FDO25,OUT013,3515.5932705092055
NCM54,OUT046,2024.672251785961
NCL54,OUT046,2830.773555611102
FDL39,OUT010,560.8988666673598
FDF53,OUT018,2555.264707128344
NCQ42,OUT035,1901.1584584465866
FDF58,OUT013,885.4212964714533
FDZ04,OUT035,1000.109472110184
FDE26,OUT019,312.3959303919969
FDS60,OUT017,2632.4856730956617
FDV58,OUT017,2736.8195742709772
FDM04,OUT045,791.7909674237693
FDE08,OUT035,2696.326668252043
NCB43,OUT049,3362.503817311706
FDU11,OUT010,264.8718215605654
FDF22,OUT019,441.1904417765304
FDE24,OUT013,2356.758302285977
DRJ49,OUT046,2113.998545465564
NCQ53,OUT035,4845.960881140334
NCL41,OUT013,514.9714707360581
FDR22,OUT013,1859.1108310685167
FDH04,OUT035,1468.6633893575186
DRH15,OUT045,738.8116611240595
FDY40,OUT049,732.1524443479819
NCI17,OUT035,1678.650017824512
NCC18,OUT013,2609.9606029766337
FDY28,OUT027,5399.301128907224
FDB45,OUT027,2699.15099946388
NCL30,OUT018,1907.8155842916638
FDM10,OUT017,3506.200763492866
FDH22,OUT027,3375.340152626539
NCZ53,OUT017,3043.5866715587226
NCI18,OUT013,3087.2303690890362
FDH14,OUT027,3470.7206435842872
FDR36,OUT027,968.3243718752555
FDW01,OUT045,2538.508049221166
FDK02,OUT027,3049.654764292938
FDJ02,OUT018,1954.4226929818424
FDU55,OUT013,4988.8318556436525
NCV18,OUT027,2559.1905379740706
FDH14,OUT018,1856.3584701593024
FDZ37,OUT045,1352.1859015861353
FDX49,OUT049,3863.969978371875
NCD43,OUT046,1536.6946128587363
FDZ07,OUT013,1003.4407002417665
FDK43,OUT035,2215.279286763759
FDR32,OUT018,2902.0614920073385
FDT39,OUT013,2421.186454915319
NCV54,OUT017,1898.9426782413702
FDF38,OUT018,338.62518256075185
FDV60,OUT046,2939.868660239968
FDH44,OUT027,4011.3647411685292
FDS21,OUT046,958.3960604603366
NCL41,OUT045,505.74517658711915
FDM46,OUT017,1585.3095238475908
FDU27,OUT045,776.3717800068588
NCJ54,OUT017,3889.183062482863
DRG51,OUT018,2292.2367636905637
NCA29,OUT019,367.91900751945997
FDR47,OUT045,2742.320600766762
NCL19,OUT027,3219.2329720641005
DRG01,OUT049,1201.1327830893656
FDG10,OUT046,879.999561420932
NCV05,OUT049,2413.8397652940816
NCH18,OUT019,584.6679996474131
FDV14,OUT018,1183.3447235029737
DRJ23,OUT035,3080.6532792352214
DRJ11,OUT046,3282.6511934180044
FDZ03,OUT017,3418.899258984654
FDI27,OUT010,80.52353597024315
FDJ14,OUT018,1040.598038016733
FDU32,OUT017,2080.4717879991967
FDD47,OUT027,4122.696853346302
DRF36,OUT035,3195.962833829823
FDM21,OUT046,4235.873604071296
FDV10,OUT018,460.8283619957611
FDH60,OUT018,2743.862013021458
FDX47,OUT010,351.3364806542526
FDT19,OUT019,454.2961661886927
FDO11,OUT045,4662.485275411282
FDH24,OUT027,4451.985046653847
FDL02,OUT018,1339.1593152600394
FDB02,OUT049,2844.494166298918
FDA43,OUT046,2846.028458007277
FDG52,OUT045,722.1991982838189
DRC12,OUT013,2782.9848499524846
FDY37,OUT018,1713.0653493065408
NCU18,OUT045,2202.038844334447
FDU09,OUT035,745.4934958360896
DRJ25,OUT027,1456.490452091031
DRE12,OUT018,1809.9947595554163
DRL47,OUT017,2063.567162663947
DRK01,OUT046,1453.4307248161997
FDC22,OUT019,467.6788146161173
FDG44,OUT013,850.8807260395268
FDW04,OUT035,1839.2335874476732
FDK09,OUT049,3675.519286278581
NCN43,OUT035,2147.666519557427
FDG04,OUT049,3107.9807138399883
FDH32,OUT010,194.41660679446295
DRI47,OUT017,2568.89036230751
DRE15,OUT013,1151.5065163771565
FDY11,OUT035,1124.8103133296845
FDO60,OUT049,685.8028072411262
FDQ20,OUT018,354.39159332885373
FDO57,OUT027,3729.6440447479636
FDT14,OUT019,331.4661315288752
FDA57,OUT049,651.4531660125318
DRN35,OUT017,603.1910903476305
FDJ03,OUT046,709.879366613748
FDX28,OUT017,1815.12456858757
DRE25,OUT045,1459.5127141039995
FDR09,OUT046,3815.1844134890666
FDB23,OUT035,4011.970673892796
FDO08,OUT045,2518.659962082434
FDQ23,OUT049,1719.5943333634084
FDW04,OUT013,1802.317820246488
DRK13,OUT010,559.3419688794634
NCL17,OUT027,3489.9974118995256
FDY21,OUT035,3576.900514895776
FDJ38,OUT027,5111.8392607935375
FDA37,OUT019,264.22395262298056
FDV43,OUT013,668.3456217885837
FDL36,OUT046,1526.4494999258263
FDD53,OUT045,602.2338610666122
FDZ19,OUT010,399.22986972413423
FDV21,OUT045,2284.0688107404703
NCL54,OUT018,2818.0368651022286
DRI47,OUT027,3943.9627986108685
DRG03,OUT049,2584.5519000341715
FDG21,OUT013,2652.7454727548334
FDW03,OUT018,1599.220118191104
NCI55,OUT046,2464.2223734701574
DRC36,OUT019,400.7605353295833
FDH22,OUT017,2054.931228174301
FDV20,OUT045,2072.725473219638
NCU41,OUT027,4710.171883984697
FDN46,OUT027,2742.2767582092206
FDK50,OUT045,2682.434534518675
NCA05,OUT027,3727.299112939549
DRH01,OUT018,2810.8150445550696
FDT08,OUT018,2090.4090612242926
FDM08,OUT018,3328.6700325635234
FDZ07,OUT035,1026.7481316912397
FDS22,OUT017,683.4509973013954
FDV35,OUT027,3825.5158487112085
FDI28,OUT010,185.07603459077686
FDW58,OUT027,2594.13192134984
FDT52,OUT045,3801.1778742550687
FDY34,OUT046,2527.597762634077
FDR10,OUT046,2711.461943304965
FDK57,OUT017,2090.647389370855
FDR02,OUT027,2624.913764686052
FDX49,OUT046,3781.968671733591
FDQ20,OUT046,661.56968352476
DRK23,OUT045,4763.882860805685
NCW06,OUT046,3193.8521888023915
FDR31,OUT017,2375.73912230627
NCE43,OUT013,3151.4744286295777
DRO59,OUT027,2053.8755144214233
FDN09,OUT049,4057.4371003984156
FDR11,OUT046,2568.6448529448485
FDO57,OUT013,2419.145581889378
NCX18,OUT017,2990.632808220054
FDB05,OUT018,3163.8189137298245
FDQ08,OUT018,738.8783715909901
NCG43,OUT035,1580.6070559763752
FDJ56,OUT013,1519.1931265676146
FDA13,OUT010,101.95662916710305
FDO56,OUT017,1839.1972189701364
FDB37,OUT018,3460.7329949044642
FDZ02,OUT018,1305.2471595289435
FDQ24,OUT046,4422.289756769017
FDM16,OUT013,1116.7085065481815
FDU35,OUT049,1639.2330487973813
FDT35,OUT035,2852.135897154864
NCX30,OUT049,3934.000316667868
FDG04,OUT017,3094.1199831283534
FDI12,OUT035,1404.9867657436773
FDE35,OUT035,840.8007122009925
NCP14,OUT027,2748.3456802267006
NCY53,OUT045,1593.4245579399876
FDP49,OUT017,794.5861313984446
FDQ04,OUT017,729.148751944681
FDM39,OUT035,3108.9566784466597
FDO58,OUT019,395.4391345434234
FDC56,OUT017,1957.3720220582418
NCQ54,OUT046,3068.1303551107876
FDV10,OUT027,1020.8475061112858
NCK17,OUT046,636.6007932467097
NCF55,OUT027,955.9195848607644
FDV33,OUT013,4675.37547000971
NCH29,OUT019,249.0520638390316
FDA37,OUT027,3701.728907204235
FDH46,OUT018,1497.446342532635
FDS25,OUT035,2043.0923047191366
FDH04,OUT027,2319.502644735732
FDX52,OUT046,3250.4629974609647
NCD42,OUT017,613.1494391874375
FDW47,OUT017,2192.7646870948934
FDL25,OUT027,2856.9281978927975
NCJ06,OUT010,239.0484057160139
FDY09,OUT013,2771.8115635595177
FDS40,OUT046,607.243188203119
FDH41,OUT017,3330.387251423594
FDG38,OUT035,1318.0135918829974
FDU03,OUT027,4329.180481944061
FDV20,OUT046,2168.9417665449278
DRB13,OUT045,2730.3066445947734
NCQ30,OUT013,1788.567054402594
NCH06,OUT013,3727.8327436076834
FDU50,OUT018,1753.696707265022
NCO42,OUT019,323.57083272406487
FDW09,OUT018,977.3016565043687
FDH04,OUT013,1323.175035604256
FDC21,OUT045,1796.1390595123326
FDL21,OUT049,667.7215758439179
FDM46,OUT010,219.86304109551497
FDT22,OUT019,171.4439588652533
FDB28,OUT035,3076.3136498779995
FDI12,OUT018,1278.9758372930198
FDA28,OUT045,1883.3653322032708
FDF59,OUT013,2030.2857547370643
FDM45,OUT027,3263.6270608599875
FDQ56,OUT017,1696.0244454439342
FDR46,OUT049,2597.700042886701
FDT01,OUT013,3069.618329446192
FDD16,OUT027,1836.6135240008853
NCU30,OUT010,392.6289395378038
FDM40,OUT010,394.5338113703079
FDI56,OUT035,1601.2673984420744
NCS30,OUT013,1842.5770732869091
FDU08,OUT017,1552.1892221690835
FDX51,OUT027,5786.483360211238
FDA43,OUT045,2690.424092108224
FDX59,OUT010,79.54928646351094
FDC37,OUT018,1241.0533141714277
FDP58,OUT013,3263.893062129848
NCY42,OUT035,1996.4080886866693
FDF21,OUT018,2625.0169588752274
FDU10,OUT027,1019.2195775041367
DRL47,OUT018,1856.6831179151238
FDA58,OUT018,2794.3223846874903
FDJ22,OUT049,3035.6091774925744
FDK50,OUT046,2462.562201900759
FDO38,OUT035,1317.397471227809
DRF60,OUT035,4114.977763886385
NCZ42,OUT019,623.0769721372666
FDD35,OUT049,2022.8684525540891
FDL25,OUT045,1440.0343299959293
FDJ16,OUT013,807.5275776083489
DRK59,OUT049,3326.0609133998764
FDI50,OUT046,4116.975205994362
NCB19,OUT045,1707.5320830347027
DRI37,OUT035,852.102801346351
FDA14,OUT027,3684.422409210168
FDC08,OUT018,3395.825333658279
FDS45,OUT046,1992.7913560829495
FDI21,OUT049,1013.4483570954266
DRJ47,OUT035,2685.3363270183763
DRE37,OUT027,5499.623587167465
FDT55,OUT018,2401.3934779141005
NCG42,OUT027,3348.8209821238347
FDA31,OUT049,3062.5343668785736
NCW42,OUT046,3855.7492744906353
FDF50,OUT017,3252.593730575443
FDK56,OUT049,3480.6696955406974
FDX10,OUT035,600.3811771483071
NCK07,OUT027,3989.3212504933085
FDZ49,OUT017,3530.8187683648
FDR33,OUT013,1797.4088406937879
FDO44,OUT018,1329.3034250318535
FDA20,OUT046,3395.807880476223
NCL30,OUT045,1832.3560175442374
FDI05,OUT019,187.26078261643096
FDQ12,OUT018,3258.9926537171636
FDH47,OUT017,1782.9790598687755
FDH34,OUT018,2799.862768626429
FDF29,OUT046,2337.699661924211
FDG40,OUT018,355.84340089511403
NCE18,OUT017,4549.281274246709
FDP21,OUT010,476.32907266925315
FDY50,OUT013,1477.2387726364789
FDB36,OUT049,2141.6420695474735
NCZ29,OUT049,2165.251194500147
FDU20,OUT018,1836.4960065211958
FDO56,OUT013,1799.6077533347152
FDW31,OUT049,2753.983563221108
DRH59,OUT013,1166.7966588243198
NCB30,OUT017,2949.45272241582
FDK43,OUT027,3622.1001211702387
FDW43,OUT045,4139.650609204975
NCL19,OUT017,2415.9406621486714
FDJ27,OUT046,1512.8852211578453
FDC45,OUT046,2717.918056696493
FDY40,OUT035,734.707244591225
NCM41,OUT035,1366.654843821583
NCK18,OUT019,502.69706629501326
FDP37,OUT049,2342.4729637875107
FDA27,OUT027,6396.308531123325
NCX30,OUT035,3825.094485284562
FDR09,OUT017,4229.558116137696
FDG08,OUT027,4488.526935673452
NCU30,OUT013,2568.2867795407383
FDB16,OUT017,1344.3104179110344
FDM16,OUT017,1149.4475003132218
FDC48,OUT013,1306.1078391503372
NCF18,OUT046,2801.3872995445413
FDU46,OUT018,1227.2083552278727
FDH41,OUT018,3229.8636191692067
NCN42,OUT010,407.8138003366994
FDU49,OUT046,1394.6045938655793
FDB20,OUT027,2183.507144235329
FDG50,OUT019,237.9335840373067
FDW20,OUT045,2259.2590472011807
NCO55,OUT049,1733.683672030361
FDX48,OUT046,2462.744022260368
FDU48,OUT046,2068.28705264169
FDR48,OUT019,329.0373344158285
FDK27,OUT013,2056.190235604645
FDT35,OUT013,2587.9100510548974
FDN12,OUT049,1650.2832524943183
NCE31,OUT019,80.80871892413282
FDL21,OUT017,661.318357247163
FDV56,OUT017,1560.5537333441675
FDR16,OUT017,3985.354720146492
NCP41,OUT049,1628.5858087970053
FDJ27,OUT013,1575.4899172917571
FDA07,OUT017,1958.2839306419976
FDK55,OUT049,1196.9181774061615
FDM33,OUT049,3864.590270592659
FDY46,OUT046,2747.618426784434
FDD36,OUT046,2015.891875609471
FDB12,OUT027,2742.6937822382433
FDF28,OUT019,299.12423095638
NCE07,OUT019,346.02125011567665
FDW50,OUT027,4383.412045621912
NCW18,OUT017,3893.403793394695
NCJ17,OUT019,245.6429138637694
DRZ24,OUT010,235.14568738028515
FDS07,OUT035,2050.5315106820412
NCW05,OUT010,254.0815247112551
FDZ22,OUT018,1155.1045338931756
FDK02,OUT046,2063.3282968911217
FDZ45,OUT027,5573.218991163167
FDL25,OUT046,1350.142570009031
FDS08,OUT045,2264.590929651242
NCZ42,OUT027,6403.8631580568435
FDX57,OUT035,1660.883202402446
FDF21,OUT046,3350.6257128999687
FDJ56,OUT018,1210.637950414342
FDX10,OUT013,536.636088289067
DRG48,OUT035,2600.152020686611
DRN37,OUT046,2618.812630662049
NCY41,OUT018,446.7902575350821
FDN28,OUT045,1559.3633964382007
FDE34,OUT045,3207.0760478295015
FDR10,OUT045,2828.7647415019437
FDC32,OUT017,1373.5368115930316
DRG13,OUT046,2631.457757474348
FDP59,OUT049,1638.2124933304378
NCT53,OUT010,416.53870170031456
FDL57,OUT027,5896.038108941132
FDN32,OUT010,459.47485837470896
FDK09,OUT018,2989.225511359637
FDA52,OUT010,487.3901500663461
FDC57,OUT049,3285.5843981651196
FDI09,OUT035,3432.63286687431
NCB07,OUT046,2692.31742163052
FDP26,OUT035,1725.36814586012
FDP40,OUT027,3127.6702912994865
FDL15,OUT013,2558.5165582317313
FDV07,OUT046,1586.1413557322694
FDS03,OUT017,1260.9388668791214
FDE50,OUT049,3266.188650013702
FDQ15,OUT017,1300.6053471311598
FDQ33,OUT010,345.01430589112766
FDT22,OUT013,785.3154154250064
DRO35,OUT035,2108.830216988101
FDJ41,OUT049,4314.0168326085195
FDQ27,OUT035,2110.1003033275542
FDC26,OUT017,1823.9035619992626
NCF43,OUT027,3824.4863402429482
NCR50,OUT035,2771.0414361180688
FDE39,OUT018,1748.322291346455
FDN49,OUT027,919.2123459700383
DRG11,OUT035,1641.0101634742684
NCA18,OUT049,1769.3613496091205
FDM36,OUT018,2730.118733358543
FDW32,OUT017,1176.906838640623
NCQ18,OUT010,213.6612620047342
FDX14,OUT027,2011.6250223786992
FDD46,OUT017,2287.152590645951
FDI34,OUT019,614.482782101267
NCJ17,OUT035,1373.3867498823947
FDB52,OUT035,3806.7530070730068
FDV55,OUT018,1895.1161539975753
FDC57,OUT046,3137.568118709927
FDB29,OUT046,2099.114229550409
NCO43,OUT035,1715.1336596027377
FDG44,OUT045,881.3169017640296
FDJ34,OUT045,1804.5700321900722
FDH40,OUT049,1353.9386469351293
NCD07,OUT027,3231.871444957472
FDB41,OUT017,714.5663103287906
FDH47,OUT018,1163.2226289359705
DRK37,OUT035,3323.308329805505
FDM25,OUT019,388.7685906683433
NCX06,OUT045,3065.273030608662
NCS05,OUT017,2186.404120734217
FDS39,OUT045,2008.681129346872
FDC47,OUT027,6352.356881186362
FDG20,OUT013,2838.988312528884
DRL23,OUT017,1663.635102771728
FDY33,OUT013,2835.8024784034983
NCH18,OUT045,3501.619444878192
FDX47,OUT035,2127.399840290485
NCB06,OUT045,2779.7499813297663
FDP36,OUT049,723.9535178615566
FDW44,OUT018,2930.4936134295704
NCU41,OUT018,2612.491601909638
NCS17,OUT046,1521.104163881607
FDD46,OUT035,2122.000343946609
FDE45,OUT017,2856.339204253839
FDI09,OUT017,3425.8106840794767
NCJ54,OUT010,615.1998650239574
NCA29,OUT018,2761.529969908852
NCN41,OUT027,3471.7407186109785
FDY34,OUT035,2780.1382209158514
NCG55,OUT035,1895.9485753814877
DRM49,OUT046,720.4175873338808
NCB42,OUT049,1985.778925080749
FDE58,OUT045,1924.1572934293629
DRJ25,OUT013,815.8645524387512
FDS47,OUT010,182.93267453156227
FDY21,OUT049,3281.611138720346
NCI54,OUT013,1952.0891541150518
FDO24,OUT017,2540.0268142647233
FDY43,OUT035,2836.4426056356424
FDF35,OUT018,1135.5736357309188
NCP29,OUT019,177.44888701297606
FDN28,OUT027,2420.02411443477
FDJ50,OUT018,705.5093208869771
FDQ14,OUT027,3463.1433169258758
FDC37,OUT035,1764.7838964587522
FDN08,OUT046,1861.7093161351675
FDD04,OUT035,2228.5338526074083
FDW34,OUT018,2751.347929885474
FDP04,OUT017,1071.9160870419448
NCG07,OUT017,2963.458126789494
NCN14,OUT018,2766.01567483685
FDJ16,OUT045,877.3250217654095
NCM42,OUT045,1657.3855964961579
NCF19,OUT046,648.6603351243277
FDY21,OUT018,3505.788430511498
FDY19,OUT035,1987.1318661586342
FDV09,OUT045,2590.3120484655956
FDA28,OUT013,2000.8446189538827
FDC38,OUT018,1753.3834436997845
FDL28,OUT045,3982.0764290974344
NCH43,OUT049,3243.631628438894
NCN53,OUT045,548.8332283554995
NCW05,OUT017,1667.3360005252187
NCO30,OUT018,2455.2600435240574
FDT04,OUT019,100.6566133375631
FDB27,OUT018,3425.2920888947824
NCK07,OUT013,2536.6517856498294
NCA53,OUT013,689.8607856288365
FDB33,OUT018,2137.467056819703
FDU37,OUT017,1431.1723992032432
FDR13,OUT035,2050.43797734049
FDE45,OUT049,2621.793773655031
FDV37,OUT017,2991.9104412893053
FDX44,OUT019,229.88266687905593
NCL06,OUT017,4367.409625710245
FDJ28,OUT045,2916.165414100196
FDX55,OUT049,3857.5009488540272
NCK17,OUT018,328.8562586082003
FDH52,OUT035,906.7289099159362
FDN13,OUT027,2825.6949048200654
FDK44,OUT018,2580.4756223590393
FDU16,OUT046,1476.500394834299
FDZ07,OUT017,875.0819611892173
NCN06,OUT027,3894.4678653605583
FDH02,OUT010,206.23896777465617
NCW18,OUT045,3451.6099248437076
FDH57,OUT013,2066.3247787951345
FDV35,OUT045,2715.8359650107163
NCU29,OUT013,2810.7961272756024
NCP02,OUT046,753.9698249311632
FDN44,OUT013,2697.2161226062653
FDX03,OUT018,433.4639614613064
FDR11,OUT010,429.1394081574466
FDA36,OUT046,3013.388928965581
FDP58,OUT027,5357.438307194799
FDH31,OUT045,1535.2287937326114
FDH34,OUT035,3372.73957215017
FDS13,OUT035,3810.6196032997927
FDT01,OUT018,2994.7073508456633
FDY09,OUT049,2854.1152699955123
FDV33,OUT027,6201.191144127427
NCW29,OUT010,263.3581014879275
NCN17,OUT045,1667.2365810011238
FDX01,OUT046,1828.1078772228616
FDL03,OUT049,3232.5010203009774
DRL59,OUT049,990.1998197046596
DRM11,OUT027,5367.505177993985
FDA43,OUT049,2841.5111801521707
FDZ56,OUT010,384.8308792215623
FDI44,OUT018,1088.8782657193156
FDB50,OUT013,1295.4041790707104
FDU15,OUT019,69.2471085797536
NCJ19,OUT019,149.82292015053648
FDD48,OUT013,2098.862908537622
NCW42,OUT035,3964.3732789351943
FDL24,OUT017,3081.935922440215
NCB30,OUT013,2989.2090931547605
FDK25,OUT013,3161.804154337097
FDW28,OUT049,2789.2534257005536
FDD47,OUT017,3333.7923864813565
FDK16,OUT019,255.98984918248692
FDW37,OUT046,1537.611850788023
FDA48,OUT035,3878.782159042046
FDA14,OUT017,2486.3694469262673
FDV15,OUT013,1771.9456571858357
FDN22,OUT049,3740.256099108922
NCD55,OUT045,630.92090209753
FDY43,OUT013,2901.9873453571354
NCU05,OUT017,1404.3766829009296
FDF10,OUT035,2827.906426158009
FDR39,OUT018,2701.783560601894
FDG40,OUT013,548.551689250899
FDZ28,OUT019,249.69808663870378
FDE02,OUT045,1473.3042477783276
FDU60,OUT049,2854.2348571779744
FDM21,OUT013,4010.680351218516
FDV52,OUT019,274.12668950228226
NCW06,OUT013,2994.35394766709
FDX36,OUT035,3973.4296435758756
FDT35,OUT027,4025.679431244534
NCL19,OUT010,293.12199735497944
NCD31,OUT046,2978.5369090009053
FDE53,OUT019,276.0091803136027
FDW58,OUT019,235.00671922542264
DRF48,OUT046,3388.4537826512774
FDW57,OUT035,2593.8451290129015
DRH13,OUT017,1556.0856909264812
FDT33,OUT013,2690.35787411501
DRK47,OUT027,5551.085088219085
FDY22,OUT010,350.93047496235357
FDC35,OUT019,489.530662022581
FDO03,OUT013,4038.004152173707
FDF24,OUT045,1188.3111842290687
FDF56,OUT018,2748.1334975713294
FDD28,OUT013,736.5230972683969
FDG53,OUT027,3830.460047035615
FDO27,OUT019,254.70803008557476
NCF54,OUT018,2765.2805738154498
FDC20,OUT027,1549.5708938369182
FDU10,OUT046,631.2974732039755
DRA24,OUT018,2545.4431260988304
FDA02,OUT010,325.04500404861375
FDG10,OUT017,820.2067103329155
FDW39,OUT010,417.5851861931122
FDP04,OUT019,170.44089265684198
NCM55,OUT013,3006.632370956141
FDG47,OUT045,4421.535158863862
NCU41,OUT017,3128.409398538583
NCK31,OUT017,703.8499395348475
FDZ46,OUT045,1576.671968191162
FDU13,OUT027,3344.006882025464
NCF19,OUT045,622.6226439854775
NCJ43,OUT013,3085.362542905017
NCJ05,OUT045,2587.74111894136
FDS04,OUT027,3336.3127424463673
FDX28,OUT010,216.71673266068447
FDB41,OUT027,932.4321440773043
FDG53,OUT046,2039.5311241372326
FDL15,OUT010,310.07632452730303
FDQ08,OUT049,935.5073338985688
DRN36,OUT013,1619.5866631077236
FDI46,OUT013,4205.958930983673
FDG16,OUT027,5624.263969222794
FDV32,OUT013,992.221247195709
FDF44,OUT010,235.68326863143358
FDK04,OUT018,807.1663338540977
NCA41,OUT013,3000.617586364269
FDD51,OUT017,648.861562881322
NCZ53,OUT045,3150.7119818897722
FDP01,OUT027,3869.6364359000313
FDY25,OUT049,3568.9627654345873
FDB17,OUT018,2813.528797241362
NCV54,OUT018,1700.663781990514
FDJ32,OUT017,983.1551044013709
FDA37,OUT049,1963.8859782209854
FDG35,OUT035,3136.339377618936
NCM05,OUT018,3602.169998575502
FDG45,OUT046,3624.816141931983
FDH28,OUT013,555.8264422567462
NCE18,OUT049,3979.8743838645187
FDH38,OUT045,1872.439446885014
FDR56,OUT013,2988.955691125699
FDH17,OUT027,2418.97019924306
FDD39,OUT049,3544.449201120606
FDB41,OUT049,792.4372168635031
NCR53,OUT046,3494.0074783724667
FDX46,OUT017,875.4281540803959
FDV28,OUT049,580.8758274511436
FDA08,OUT018,2481.3470269598315
FDH45,OUT017,668.4327730858948
NCS38,OUT010,262.1899465639957
FDD40,OUT010,544.005417878883
DRM59,OUT035,2437.772812572801
NCJ43,OUT018,2822.6805384580643
NCN29,OUT013,649.455186177511
NCC19,OUT045,3363.7144025759917
FDR56,OUT035,3196.1975441617806
FDZ43,OUT049,4093.7516700329716
FDJ32,OUT010,157.1028753995365
DRH03,OUT017,1315.417855342367
NCZ54,OUT035,3024.80254898119
FDE26,OUT017,2701.234949944827
FDS03,OUT045,1200.3923168168446
DRZ24,OUT019,289.33020982034674
FDO48,OUT027,5542.402957908292
FDW39,OUT049,2737.101499875666
NCK05,OUT049,973.5285258935603
NCK30,OUT017,4259.8862015077075
FDT27,OUT018,3191.34779238514
FDS08,OUT019,457.71244096838274
NCJ19,OUT049,928.8439848314869
FDC58,OUT045,669.157742471452
DRE37,OUT013,3301.0655061451057
FDW02,OUT035,2150.032149264839
FDJ02,OUT010,334.11950100970466
FDX09,OUT045,3130.4273516700136
FDT31,OUT010,482.2817997336341
FDI24,OUT049,3077.7253573751245
FDY09,OUT045,2920.3676062790287
FDV28,OUT045,599.8603920289819
DRM47,OUT049,3452.389941200208
FDT52,OUT019,618.9836977906865
FDI48,OUT018,664.1914807131506
FDY55,OUT017,4977.3212416937
FDU48,OUT013,2209.32106977564
FDN25,OUT045,741.4903275234748
FDP20,OUT049,1901.6046288528748
FDJ15,OUT013,3544.2655107055025
FDD04,OUT018,1697.9485871126894
FDY58,OUT045,3999.3365052606064
FDR37,OUT018,2409.3544891600336
FDF44,OUT013,2289.417539357802
FDD32,OUT045,1335.0124964889287
FDR57,OUT017,2282.8018806834043
DRG39,OUT027,1576.3597038632704
FDX15,OUT017,2701.304788273842
DRN37,OUT045,2404.141582111945
FDW40,OUT027,3474.784875159399
FDB32,OUT049,1441.3937040936175
FDM40,OUT018,1824.7144279230336
FDE39,OUT027,3087.4422557397033
DRH49,OUT017,1340.370416118701
FDT46,OUT049,684.1528280211119
NCF06,OUT035,4103.633675010552
FDP07,OUT017,3129.4335306621124
FDC04,OUT013,3741.851539006707
FDZ32,OUT017,1795.3455418565402
FDD50,OUT045,2934.2592249118275
FDU56,OUT017,3108.2554459671605
FDV34,OUT017,1175.3988775648004
NCY41,OUT013,636.6461899102055
NCK18,OUT046,2883.538717705002
DRH25,OUT049,949.4364468559122
FDT57,OUT046,3953.2110356427165
FDV56,OUT018,1194.916883336135
FDV12,OUT045,1591.7467436836603
FDN52,OUT017,1342.9501231507481
FDX38,OUT035,740.1827044047749
FDE47,OUT018,1803.088162441657
NCO07,OUT013,3153.040681902604
FDV09,OUT027,3869.5822166020694
FDZ23,OUT019,527.9840703038024
DRH51,OUT018,1352.3865892362953
NCY54,OUT045,2928.780599239167
DRG49,OUT013,4819.803712162691
NCC19,OUT049,3389.283033290398
NCV53,OUT045,4683.336043817897
FDZ47,OUT019,249.63039263355995
NCO26,OUT018,1847.191171402183
NCP02,OUT045,860.09591928687
NCW30,OUT018,3553.5289326620914
NCN55,OUT046,3947.781136128008
FDB20,OUT010,174.24985542761348
DRL11,OUT013,2170.954125992975
DRD60,OUT045,3230.6866175257715
FDW14,OUT010,204.17211821767813
FDL27,OUT010,187.44596230811572
FDU09,OUT018,652.1636573336506
DRH36,OUT027,1861.6678321430643
FDP34,OUT027,4073.5294737369168
FDE04,OUT017,3105.917249662262
FDZ57,OUT027,3790.172293633874
FDF02,OUT010,224.04964890604987
FDG28,OUT045,3660.155387904519
NCI31,OUT046,593.4575842467566
FDT43,OUT013,762.9956140607555
FDU20,OUT046,2366.502225806376
FDD53,OUT013,667.667153799171
FDW15,OUT045,2638.6720860493906
NCT53,OUT045,2588.3017755641295
NCG55,OUT027,2827.038130005234
FDD48,OUT035,2048.7761820687824
FDG47,OUT049,4467.698640676552
FDI21,OUT017,1083.694148002802
FDT27,OUT017,3933.98390949857
DRO35,OUT013,2178.9395744520384
FDD33,OUT017,3747.4127516110107
FDC04,OUT035,3804.3985771387415
FDY34,OUT013,2414.5375892024795
DRJ49,OUT049,2118.6900126248456
FDE05,OUT049,2681.9788089597932
FDU31,OUT017,3880.000832242283
NCN19,OUT027,5061.320089656654
FDK56,OUT027,5665.769116751834
FDK58,OUT017,2122.3405374249382
NCJ42,OUT035,1773.5098866766032
FDZ34,OUT027,5372.900673213974
