Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,3074.79008981739
FDU08,OUT049,1491.0791091353046
NCW30,OUT045,4066.230083163175
NCM18,OUT013,991.5459399641387
FDS22,OUT035,631.0544934161289
NCH18,OUT017,3804.4674389621673
FDC23,OUT013,3022.5503509559876
FDY46,OUT013,2979.8059179668317
NCU06,OUT046,3793.2297323113553
FDX57,OUT045,1611.3754037836522
FDX36,OUT027,5756.038849654423
FDL16,OUT045,802.5864297035215
FDT16,OUT010,637.1706812818886
FDN16,OUT018,1300.1512289311368
FDC03,OUT046,3132.2354619201365
DRF60,OUT013,4024.5586634348697
FDS27,OUT027,5625.742923376705
FDP33,OUT010,595.2748289250375
FDJ36,OUT018,1285.6804569701314
NCR42,OUT013,530.439381044352
FDV14,OUT017,1392.4064973081995
NCP42,OUT035,3088.961082578646
FDB50,OUT027,2322.3117846071113
NCC30,OUT027,4826.248263028257
FDA23,OUT018,1345.538179841288
FDW16,OUT017,1273.6372118913748
FDQ52,OUT010,564.655915900875
FDB58,OUT049,2550.2575486905616
NCP29,OUT049,1102.225509682491
NCM05,OUT045,4285.042554982306
FDO25,OUT013,3539.030434190367
NCM54,OUT046,2064.724765149724
NCL54,OUT046,2863.333473612861
FDL39,OUT010,517.7243718545867
FDF53,OUT018,2600.837868953934
NCQ42,OUT035,2000.60167520954
FDF58,OUT013,924.8260935987101
FDZ04,OUT035,990.5984457179027
FDE26,OUT019,311.4810318921452
FDS60,OUT017,2849.8021769514735
FDV58,OUT017,2943.444147614625
FDM04,OUT045,765.5436273841547
FDE08,OUT035,2568.2598469352747
NCB43,OUT049,3185.0809667331228
FDU11,OUT010,256.4917920433882
FDF22,OUT019,494.12193415377
FDE24,OUT013,2310.1709706650654
DRJ49,OUT046,2131.8510306720123
NCQ53,OUT035,4488.584995032207
NCL41,OUT013,530.6367073360046
FDR22,OUT013,1792.8439239021236
FDH04,OUT035,1488.9877451400969
DRH15,OUT045,726.3102585863323
FDY40,OUT049,742.8818575404259
NCI17,OUT035,1640.1711119569309
NCC18,OUT013,2692.1209581352114
FDY28,OUT027,5441.904102364653
FDB45,OUT027,2661.0243928145846
NCL30,OUT018,1858.0966109012193
FDM10,OUT017,3607.4093968976267
FDH22,OUT027,3403.648652855237
NCZ53,OUT017,3188.341767019
NCI18,OUT013,3330.146761145556
FDH14,OUT027,3510.3175062771065
FDR36,OUT027,1013.4766730107651
FDW01,OUT045,2640.459108075265
FDK02,OUT027,3029.0333753592013
FDJ02,OUT018,2042.6545956884318
FDU55,OUT013,4604.348656946678
NCV18,OUT027,2472.717898195008
FDH14,OUT018,1797.7553251876923
FDZ37,OUT045,1333.963071749208
FDX49,OUT049,3766.4974142766036
NCD43,OUT046,1613.800731134736
FDZ07,OUT013,978.9886688341586
FDK43,OUT035,2098.1662582690774
FDR32,OUT018,3213.633904622733
FDT39,OUT013,2381.1083149124775
NCV54,OUT017,2001.8001080126635
FDF38,OUT018,399.46123448963823
FDV60,OUT046,2956.0239652489076
FDH44,OUT027,3983.6542057564216
FDS21,OUT046,978.7288521322091
NCL41,OUT045,524.3799501763484
FDM46,OUT017,1585.4962004961171
FDU27,OUT045,790.9876186134327
NCJ54,OUT017,3887.3342699068294
DRG51,OUT018,2292.0860010753167
NCA29,OUT019,388.9664973402242
FDR47,OUT045,2842.8838553374335
NCL19,OUT027,3392.0476821947423
DRG01,OUT049,1221.8308723708503
FDG10,OUT046,893.945448200885
NCV05,OUT049,2386.3840194189693
NCH18,OUT019,567.6818250202813
FDV14,OUT018,1194.556622562783
DRJ23,OUT035,3039.2398393267517
DRJ11,OUT046,3240.1090819988917
FDZ03,OUT017,3318.1321566604365
FDI27,OUT010,88.61497301890674
FDJ14,OUT018,1087.9520497419521
FDU32,OUT017,2087.164579930063
FDD47,OUT027,4067.2117925734497
DRF36,OUT035,3230.4715124842764
FDM21,OUT046,4285.28750744542
FDV10,OUT018,414.5143057628257
FDH60,OUT018,2880.951566748386
FDX47,OUT010,372.4694468065653
FDT19,OUT019,441.5611726611517
FDO11,OUT045,4391.040131435838
FDH24,OUT027,4273.722891245549
FDL02,OUT018,1371.335057120844
FDB02,OUT049,2909.0510150738996
FDA43,OUT046,2955.246455103685
FDG52,OUT045,738.1631811909314
DRC12,OUT013,2896.912411406964
FDY37,OUT018,1778.1832502626544
NCU18,OUT045,2194.62526682334
FDU09,OUT035,782.741170652011
DRJ25,OUT027,1429.72286415002
DRE12,OUT018,1682.868225213899
DRL47,OUT017,2056.921906869635
DRK01,OUT046,1542.9871779032203
FDC22,OUT019,490.99818494779123
FDG44,OUT013,840.1972163328065
FDW04,OUT035,1934.1445367615752
FDK09,OUT049,3766.3333282675335
NCN43,OUT035,2165.599030847612
FDG04,OUT049,3024.467478026641
FDH32,OUT010,204.0890268421361
DRI47,OUT017,2599.6816405907457
DRE15,OUT013,1124.2866541122064
FDY11,OUT035,1139.3903187402764
FDO60,OUT049,653.8540047616726
FDQ20,OUT018,401.0953883332401
FDO57,OUT027,3888.922375906995
FDT14,OUT019,314.8303298397239
FDA57,OUT049,635.7074012006078
DRN35,OUT017,598.2373950033705
FDJ03,OUT046,727.1891280138409
FDX28,OUT017,1767.434768284454
DRE25,OUT045,1364.974826497317
FDR09,OUT046,4033.406013627114
FDB23,OUT035,3968.9670376792624
FDO08,OUT045,2590.804367028629
FDQ23,OUT049,1632.2949454265956
FDW04,OUT013,1930.0578818266395
DRK13,OUT010,552.0289854391353
NCL17,OUT027,3450.0471086455545
FDY21,OUT035,3314.7311588371763
FDJ38,OUT027,5185.13890709064
FDA37,OUT019,275.27244871835484
FDV43,OUT013,664.5766250360556
FDL36,OUT046,1457.8533478970485
FDD53,OUT045,630.7624289451821
FDZ19,OUT010,426.45188805164827
FDV21,OUT045,2119.6876394488927
NCL54,OUT018,2648.6781917080148
DRI47,OUT027,3992.2747441943534
DRG03,OUT049,2570.8956506338272
FDG21,OUT013,2610.878695892306
FDW03,OUT018,1473.247087006369
NCI55,OUT046,2367.7249022655355
DRC36,OUT019,413.0233226827321
FDH22,OUT017,2137.2837061956648
FDV20,OUT045,1968.2354446210154
NCU41,OUT027,5049.50326050065
FDN46,OUT027,2781.735365138983
FDK50,OUT045,2625.7062674429267
NCA05,OUT027,3876.7916115313833
DRH01,OUT018,2708.5038958517557
FDT08,OUT018,2048.6086536132816
FDM08,OUT018,3119.2638305283463
FDZ07,OUT035,1019.5993711342431
FDS22,OUT017,680.177310151833
FDV35,OUT027,3824.8098721024403
FDI28,OUT010,181.47861263747967
FDW58,OUT027,2668.6555523126085
FDT52,OUT045,3921.3385205902764
FDY34,OUT046,2632.806256392718
FDR10,OUT046,2691.624549347482
FDK57,OUT017,2019.828496267628
FDR02,OUT027,2681.9381395505625
FDX49,OUT046,3681.0463772746966
FDQ20,OUT046,683.6408110443289
DRK23,OUT045,4575.534325553973
NCW06,OUT046,3153.5212958497473
FDR31,OUT017,2444.937813155056
NCE43,OUT013,3020.2909287434504
DRO59,OUT027,2064.948423767051
FDN09,OUT049,3994.031106139439
FDR11,OUT046,2584.089709917216
FDO57,OUT013,2448.2964366476945
NCX18,OUT017,2969.1767296627604
FDB05,OUT018,3470.078754957093
FDQ08,OUT018,769.867462514501
NCG43,OUT035,1537.2471012970411
FDJ56,OUT013,1580.3528464951687
FDA13,OUT010,93.58124754174172
FDO56,OUT017,1898.2875899890591
FDB37,OUT018,3445.1253931916012
FDZ02,OUT018,1413.4708321222768
FDQ24,OUT046,4268.594626407351
FDM16,OUT013,1108.0671543585008
FDU35,OUT049,1584.0108965072277
FDT35,OUT035,2781.6335103496203
NCX30,OUT049,3981.463792089809
FDG04,OUT017,3006.881432149664
FDI12,OUT035,1372.7018934857383
FDE35,OUT035,856.8298230063937
NCP14,OUT027,2791.139024067393
NCY53,OUT045,1626.9217873833536
FDP49,OUT017,806.4914735194307
FDQ04,OUT017,709.0638604073349
FDM39,OUT035,3160.2644913108675
FDO58,OUT019,378.25222025269545
FDC56,OUT017,1958.525662247071
NCQ54,OUT046,2974.7222790459255
FDV10,OUT027,1014.2087777557866
NCK17,OUT046,624.6778998073353
NCF55,OUT027,963.6874577979052
FDV33,OUT013,4527.788442534355
NCH29,OUT019,237.94679196850066
FDA37,OUT027,3481.0366575165585
FDH46,OUT018,1497.8089983342923
FDS25,OUT035,1899.8300978543155
FDH04,OUT027,2479.3383971424787
FDX52,OUT046,3151.395659121508
NCD42,OUT017,585.8890339389044
FDW47,OUT017,2132.6764740411923
FDL25,OUT027,2790.540944597646
NCJ06,OUT010,255.79865911127382
FDY09,OUT013,2911.476674181032
FDS40,OUT046,603.0373502014611
FDH41,OUT017,3546.2754074885174
FDG38,OUT035,1365.863649742539
FDU03,OUT027,4759.032193807076
FDV20,OUT046,2045.356937664235
DRB13,OUT045,2927.8092733606154
NCQ30,OUT013,1907.0900154529397
NCH06,OUT013,3781.5252642650476
FDU50,OUT018,1649.5918158520765
NCO42,OUT019,350.93440694884305
FDW09,OUT018,1046.586362343505
FDH04,OUT013,1404.9204297146184
FDC21,OUT045,1765.930260785969
FDL21,OUT049,640.6141744482113
FDM46,OUT010,201.74152105107464
FDT22,OUT019,182.07417547166506
FDB28,OUT035,3126.369922438365
FDI12,OUT018,1231.498705215778
FDA28,OUT045,1954.190715940229
FDF59,OUT013,2016.969075216739
FDM45,OUT027,3289.744173874051
FDQ56,OUT017,1585.8657840698834
FDR46,OUT049,2638.5881144113423
FDT01,OUT013,3370.3085442867546
FDD16,OUT027,1823.3676721474837
NCU30,OUT010,386.1871438014967
FDM40,OUT010,367.8419132556758
FDI56,OUT035,1562.9749173059367
NCS30,OUT013,1929.8963750138746
FDU08,OUT017,1599.5161362953847
FDX51,OUT027,5609.490530198366
FDA43,OUT045,2873.272443261899
FDX59,OUT010,83.62348006819778
FDC37,OUT018,1228.718137599208
FDP58,OUT013,3389.361424682939
NCY42,OUT035,2135.6865182855367
FDF21,OUT018,2691.1403692678896
FDU10,OUT027,958.9766825441039
DRL47,OUT018,1823.6504313523794
FDA58,OUT018,3085.187316125647
FDJ22,OUT049,3008.471388120686
FDK50,OUT046,2443.3060769487283
FDO38,OUT035,1327.3730517270124
DRF60,OUT035,3929.103940574468
NCZ42,OUT019,599.8991320862846
FDD35,OUT049,2041.733530107396
FDL25,OUT045,1498.6660554544228
FDJ16,OUT013,843.1761310338499
DRK59,OUT049,3702.1017772093455
FDI50,OUT046,4034.550350689345
NCB19,OUT045,1546.1284511945862
DRI37,OUT035,905.4638639910996
FDA14,OUT027,3827.211672292207
FDC08,OUT018,3700.61693600595
FDS45,OUT046,1868.259710237236
FDI21,OUT049,979.285497877142
DRJ47,OUT035,2747.387449506291
DRE37,OUT027,5589.136394335402
FDT55,OUT018,2390.2728941263954
NCG42,OUT027,3459.6839012693945
FDA31,OUT049,2932.0672946737195
NCW42,OUT046,3777.2847582340924
FDF50,OUT017,3231.7202024503163
FDK56,OUT049,3337.4123294496303
FDX10,OUT035,629.1375521796742
NCK07,OUT027,4169.413651493857
FDZ49,OUT017,3710.327719365783
FDR33,OUT013,1728.9316238328759
FDO44,OUT018,1340.349247151896
FDA20,OUT046,3363.876969576332
NCL30,OUT045,1999.3522998240758
FDI05,OUT019,187.4389844934555
FDQ12,OUT018,3100.246415829632
FDH47,OUT017,1737.5136740317162
FDH34,OUT018,2730.803740105591
FDF29,OUT046,2278.7072432121154
FDG40,OUT018,396.3320430754957
NCE18,OUT017,4332.466378843281
FDP21,OUT010,505.4954683972796
FDY50,OUT013,1464.7283174798063
FDB36,OUT049,2068.2360495270227
NCZ29,OUT049,2084.9928344099767
FDU20,OUT018,1786.8874091549692
FDO56,OUT013,1859.9915033602654
FDW31,OUT049,2882.1419893881157
DRH59,OUT013,1175.1280071317424
NCB30,OUT017,3051.49683376327
FDK43,OUT027,3493.398157458423
FDW43,OUT045,4062.988451301529
NCL19,OUT017,2363.409858575286
FDJ27,OUT046,1583.0066782458125
FDC45,OUT046,2773.7225425572246
FDY40,OUT035,744.763749585196
NCM41,OUT035,1392.0642598837994
NCK18,OUT019,462.8681201566924
FDP37,OUT049,2236.71721362183
FDA27,OUT027,6270.465469819075
NCX30,OUT035,4003.493709789626
FDR09,OUT017,4173.205079647937
FDG08,OUT027,4576.721351242392
NCU30,OUT013,2509.1521173681795
FDB16,OUT017,1342.5546077748936
FDM16,OUT017,1140.5655936364626
FDC48,OUT013,1288.8627667665182
NCF18,OUT046,2939.034936389572
FDU46,OUT018,1193.6935496209815
FDH41,OUT018,3265.3535102056594
NCN42,OUT010,406.21212211213924
FDU49,OUT046,1379.2587180533715
FDB20,OUT027,2156.353908842554
FDG50,OUT019,237.24194934429136
FDW20,OUT045,2236.6072376598577
NCO55,OUT049,1746.224823545186
FDX48,OUT046,2518.0884560986365
FDU48,OUT046,2114.896565266813
FDR48,OUT019,332.5022013688449
FDK27,OUT013,2099.294428106349
FDT35,OUT013,2568.24398579056
FDN12,OUT049,1676.6250406707575
NCE31,OUT019,80.22560560068293
FDL21,OUT017,649.1985878697153
FDV56,OUT017,1634.7308256459405
FDR16,OUT017,3835.701536219529
NCP41,OUT049,1667.842376428168
FDJ27,OUT013,1634.7765716971003
FDA07,OUT017,2025.6796851382992
FDK55,OUT049,1270.344797217238
FDM33,OUT049,3636.1591607104488
FDY46,OUT046,2907.8317083119246
FDD36,OUT046,2048.121370854668
FDB12,OUT027,2782.222849189229
FDF28,OUT019,303.98874120664965
NCE07,OUT019,337.7166339252739
FDW50,OUT027,4290.831219377902
NCW18,OUT017,3976.0646425140208
NCJ17,OUT019,236.13234055916178
DRZ24,OUT010,249.829092447642
FDS07,OUT035,1985.13303204391
NCW05,OUT010,239.01211135810678
FDZ22,OUT018,1137.9878031642954
FDK02,OUT046,1986.221606825803
FDZ45,OUT027,5605.551111126647
FDL25,OUT046,1388.8592827310908
FDS08,OUT045,2476.214310119313
NCZ42,OUT027,6422.818132077841
FDX57,OUT035,1629.9101163707348
FDF21,OUT046,3215.400575545403
FDJ56,OUT018,1283.028898803518
FDX10,OUT013,572.9905640549026
DRG48,OUT035,2659.0919981861184
DRN37,OUT046,2698.9727836101647
NCY41,OUT018,398.0455953139491
FDN28,OUT045,1726.2680026686328
FDE34,OUT045,3239.5884695987334
FDR10,OUT045,2836.732517330702
FDC32,OUT017,1455.5987083073046
DRG13,OUT046,2627.0210164685354
FDP59,OUT049,1621.0814217062746
NCT53,OUT010,392.2587204940636
FDL57,OUT027,6092.16761638038
FDN32,OUT010,482.016897621832
FDK09,OUT018,3382.338887906933
FDA52,OUT010,479.7571130517278
FDC57,OUT049,3140.542703686033
FDI09,OUT035,3601.957624659505
NCB07,OUT046,2796.485191333505
FDP26,OUT035,1708.4498859307207
FDP40,OUT027,3117.2799647699817
FDL15,OUT013,2544.6014786372375
FDV07,OUT046,1628.7955917330291
FDS03,OUT017,1186.4111292096452
FDE50,OUT049,3100.7504688140293
FDQ15,OUT017,1313.7810218752577
FDQ33,OUT010,348.23103482266146
FDT22,OUT013,830.8406328716151
DRO35,OUT035,2020.392121550395
FDJ41,OUT049,4374.096375837001
FDQ27,OUT035,1976.0809883418194
FDC26,OUT017,1785.6947600365427
NCF43,OUT027,3624.856302936467
NCR50,OUT035,2565.9732307175273
FDE39,OUT018,1856.9252450317065
FDN49,OUT027,925.8145267807856
DRG11,OUT035,1700.8744152732536
NCA18,OUT049,1833.0821132494066
FDM36,OUT018,2603.3420429664434
FDW32,OUT017,1240.476446480218
NCQ18,OUT010,202.93535333744697
FDX14,OUT027,2044.1133737047683
FDD46,OUT017,2297.0942495007216
FDI34,OUT019,596.1402013178455
NCJ17,OUT035,1395.6525790608914
FDB52,OUT035,4076.6640105319243
FDV55,OUT018,1936.1419968008051
FDC57,OUT046,3066.981416425043
FDB29,OUT046,2060.3970694082004
NCO43,OUT035,1761.5103413475888
FDG44,OUT045,861.6770092633786
FDJ34,OUT045,1939.3481802627703
FDH40,OUT049,1324.7462662335881
NCD07,OUT027,3126.8107740375913
FDB41,OUT017,712.3071164811973
FDH47,OUT018,1202.6407087332148
DRK37,OUT035,3257.9017107172413
FDM25,OUT019,419.43694307708967
NCX06,OUT045,3091.592357152039
NCS05,OUT017,2124.2109638178977
FDS39,OUT045,2129.7889255409896
FDC47,OUT027,6163.521593248687
FDG20,OUT013,2888.6058096291085
DRL23,OUT017,1628.542900057052
FDY33,OUT013,2798.5781780135862
NCH18,OUT045,3770.9328340136844
FDX47,OUT035,2248.8943934444014
NCB06,OUT045,2766.468839685919
FDP36,OUT049,744.4723489191056
FDW44,OUT018,2779.3359209730434
NCU41,OUT018,2691.938165432857
NCS17,OUT046,1547.1321382944707
FDD46,OUT035,2223.1548931149
FDE45,OUT017,2806.527004090789
FDI09,OUT017,3590.405007098629
NCJ54,OUT010,593.8888198713059
NCA29,OUT018,2607.649100595946
NCN41,OUT027,3312.619055152697
FDY34,OUT035,2772.4583647885656
NCG55,OUT035,1964.4958289360907
DRM49,OUT046,723.5201167129842
NCB42,OUT049,2028.8231258492526
FDE58,OUT045,1886.7950204605083
DRJ25,OUT013,761.789481660688
FDS47,OUT010,182.06699612728005
FDY21,OUT049,3174.1379359989883
NCI54,OUT013,1839.3544296749442
FDO24,OUT017,2547.253782539714
FDY43,OUT035,2880.1175495927987
FDF35,OUT018,1214.5384053718617
NCP29,OUT019,184.06348743823574
FDN28,OUT027,2505.7995332580804
FDJ50,OUT018,732.6345762789323
FDQ14,OUT027,3584.16437314362
FDC37,OUT035,1699.0966500457687
FDN08,OUT046,1869.3506486084073
FDD04,OUT035,2245.516737031055
FDW34,OUT018,3076.469040770212
FDP04,OUT017,1058.6547412140321
NCG07,OUT017,3138.1268716693367
NCN14,OUT018,2812.9686924777666
FDJ16,OUT045,876.0139703242163
NCM42,OUT045,1734.442947777295
NCF19,OUT046,716.3272988149433
FDY21,OUT018,3434.084736505414
FDY19,OUT035,1910.8413371147842
FDV09,OUT045,2641.3830029297646
FDA28,OUT013,2034.288279823071
FDC38,OUT018,1750.6111410641427
FDL28,OUT045,3972.5569015563938
NCH43,OUT049,3433.396177879589
NCN53,OUT045,587.19415431336
NCW05,OUT017,1623.2761095871301
NCO30,OUT018,2507.529231932406
FDT04,OUT019,92.15238182463463
FDB27,OUT018,3238.439511268632
NCK07,OUT013,2642.779441528518
NCA53,OUT013,710.635051499687
FDB33,OUT018,2300.101409681098
FDU37,OUT017,1345.873796330489
FDR13,OUT035,2017.3519684330456
FDE45,OUT049,2762.821046443924
FDV37,OUT017,3120.471746717151
FDX44,OUT019,237.99468884174024
NCL06,OUT017,4311.799310163949
FDJ28,OUT045,3112.7596186450896
FDX55,OUT049,3790.9551502219915
NCK17,OUT018,399.2852634029566
FDH52,OUT035,923.0978249793756
FDN13,OUT027,2858.4339242492124
FDK44,OUT018,2615.391990519935
FDU16,OUT046,1379.9777314976548
FDZ07,OUT017,914.2195743225361
NCN06,OUT027,3827.967976839292
FDH02,OUT010,198.48899821701184
NCW18,OUT045,3740.0923249935513
FDH57,OUT013,2066.1854154686716
FDV35,OUT045,2570.6719295430566
NCU29,OUT013,2690.9212517944734
NCP02,OUT046,774.8178041079387
FDN44,OUT013,2689.744634880012
FDX03,OUT018,418.865351143493
FDR11,OUT010,397.9617497623327
FDA36,OUT046,3121.1129781791865
FDP58,OUT027,5532.297610665862
FDH31,OUT045,1582.6055288051682
FDH34,OUT035,3243.902665090599
FDS13,OUT035,3985.4395439439068
FDT01,OUT018,2978.1352211950525
FDY09,OUT049,2959.774772252843
FDV33,OUT027,6348.767081717672
NCW29,OUT010,277.97115339722825
NCN17,OUT045,1663.617675669783
FDX01,OUT046,1892.8108623721885
FDL03,OUT049,3082.4600178526457
DRL59,OUT049,955.9595953514421
DRM11,OUT027,5726.125849577909
FDA43,OUT049,2969.888137639579
FDZ56,OUT010,399.20157250342675
FDI44,OUT018,1075.9059696215788
FDB50,OUT013,1272.1950077022798
FDU15,OUT019,80.40053994550793
NCJ19,OUT019,158.9564160446846
FDD48,OUT013,2040.638428023021
NCW42,OUT035,3898.885803078217
FDL24,OUT017,3062.774395289274
NCB30,OUT013,2998.100871186827
FDK25,OUT013,2944.1264717871036
FDW28,OUT049,2887.500015021613
FDD47,OUT017,3024.609430516441
FDK16,OUT019,255.52387050474414
FDW37,OUT046,1488.9535835815545
FDA48,OUT035,3778.80308709164
FDA14,OUT017,2565.294704839272
FDV15,OUT013,1692.6360053056985
FDN22,OUT049,3822.4043397838523
NCD55,OUT045,634.1760396742744
FDY43,OUT013,2851.8139253865925
NCU05,OUT017,1336.3958073697122
FDF10,OUT035,2785.1000774366125
FDR39,OUT018,2734.630847420869
FDG40,OUT013,551.5721762322966
FDZ28,OUT019,267.9545585654582
FDE02,OUT045,1511.5098497423335
FDU60,OUT049,2744.1024470751995
FDM21,OUT013,4214.978661673129
FDV52,OUT019,287.81456902115906
NCW06,OUT013,3110.222248806148
FDX36,OUT035,3900.2600315659924
FDT35,OUT027,4131.285760497713
NCL19,OUT010,300.3587821455085
NCD31,OUT046,2882.153544510556
FDE53,OUT019,273.1624462496109
FDW58,OUT019,238.8058538644872
DRF48,OUT046,3371.711320816753
FDW57,OUT035,2680.3813253896346
DRH13,OUT017,1656.818275565353
FDT33,OUT013,2759.3183624119383
DRK47,OUT027,5740.686491923467
FDY22,OUT010,335.1802168296853
FDC35,OUT019,494.7310232937112
FDO03,OUT013,3963.5272580774945
FDF24,OUT045,1201.506755275365
FDF56,OUT018,2743.2329229335687
FDD28,OUT013,771.6070194861207
FDG53,OUT027,3635.153016197798
FDO27,OUT019,245.0330416038836
NCF54,OUT018,2666.808854686726
FDC20,OUT027,1632.8421976552147
FDU10,OUT046,601.6812450902911
DRA24,OUT018,2452.236268572352
FDA02,OUT010,323.39817590747947
FDG10,OUT017,877.9259121116286
FDW39,OUT010,453.31321872057384
FDP04,OUT019,163.55161485342953
NCM55,OUT013,3204.951032277657
FDG47,OUT045,4410.683738451996
NCU41,OUT017,3114.6259286385307
NCK31,OUT017,740.6870261214817
FDZ46,OUT045,1628.7357723237624
FDU13,OUT027,3403.136395177901
NCF19,OUT045,696.0492437067101
NCJ43,OUT013,3061.046681572347
NCJ05,OUT045,2515.4632424704014
FDS04,OUT027,3444.2721201443437
FDX28,OUT010,215.23418622830957
FDB41,OUT027,1009.1776812951649
FDG53,OUT046,2100.5739976695
FDL15,OUT010,323.15103917101646
FDQ08,OUT049,932.5363481572125
DRN36,OUT013,1612.2413337410128
FDI46,OUT013,4209.068606114783
FDG16,OUT027,5684.5975483305065
FDV32,OUT013,998.2403938950367
FDF44,OUT010,253.62620824257297
FDK04,OUT018,773.4661282373819
NCA41,OUT013,3071.5303419564134
FDD51,OUT017,664.4993548633479
NCZ53,OUT045,3197.4339665213292
FDP01,OUT027,3915.4167472474155
FDY25,OUT049,3466.265827344381
FDB17,OUT018,2698.6446581979867
NCV54,OUT018,1780.3748191810669
FDJ32,OUT017,1003.9769800053887
FDA37,OUT049,1989.8682750814824
FDG35,OUT035,2912.689345763553
NCM05,OUT018,3557.7966245331795
FDG45,OUT046,3644.7195561028043
FDH28,OUT013,597.7734459918978
NCE18,OUT049,3983.461312764085
FDH38,OUT045,1864.5511462150673
FDR56,OUT013,3033.018792868673
FDH17,OUT027,2544.2705799885325
FDD39,OUT049,3543.2242555161765
FDB41,OUT049,789.2138995840307
NCR53,OUT046,3482.903205162425
FDX46,OUT017,845.9254642881908
FDV28,OUT049,553.1160627502777
FDA08,OUT018,2409.6972005787707
FDH45,OUT017,679.8351715301058
NCS38,OUT010,264.7028544105198
FDD40,OUT010,549.676012826577
DRM59,OUT035,2367.885387363084
NCJ43,OUT018,2699.9475913037377
NCN29,OUT013,682.5116325704028
NCC19,OUT045,3263.0980890300434
FDR56,OUT035,3130.4914741153475
FDZ43,OUT049,4018.798564422867
FDJ32,OUT010,167.67496373534996
DRH03,OUT017,1394.8675710917553
NCZ54,OUT035,2932.4551403793494
FDE26,OUT017,2688.32205155317
FDS03,OUT045,1128.1038261835959
DRZ24,OUT019,291.49393493828774
FDO48,OUT027,5646.161254571363
FDW39,OUT049,2777.443492734742
NCK05,OUT049,976.3528755986966
NCK30,OUT017,4184.464590437099
FDT27,OUT018,3130.722345045298
FDS08,OUT019,418.28084785019945
NCJ19,OUT049,937.2538660295478
FDC58,OUT045,669.9899300622736
DRE37,OUT013,3239.30928672683
FDW02,OUT035,2047.2387379705103
FDJ02,OUT010,361.30727313375553
FDX09,OUT045,2899.7775990873047
FDT31,OUT010,503.6190075404269
FDI24,OUT049,2956.66039742597
FDY09,OUT045,2809.8187238551304
FDV28,OUT045,554.8582497416725
DRM47,OUT049,3336.5881228736675
FDT52,OUT019,599.4401996521094
FDI48,OUT018,671.2663526192387
FDY55,OUT017,4532.942992790371
FDU48,OUT013,2161.8212590671046
FDN25,OUT045,782.6502815262529
FDP20,OUT049,2024.169990119806
FDJ15,OUT013,3377.987177685323
FDD04,OUT018,1729.203813218271
FDY58,OUT045,4005.1207135380373
FDR37,OUT018,2511.697511941888
FDF44,OUT013,2118.8895109708315
FDD32,OUT045,1305.2262108931714
FDR57,OUT017,2356.5113139675027
DRG39,OUT027,1623.2682086582952
FDX15,OUT017,2711.1942320992207
DRN37,OUT045,2534.248576288683
FDW40,OUT027,3470.4760993689315
FDB32,OUT049,1450.8112558216362
FDM40,OUT018,1895.945231813609
FDE39,OUT027,3101.5468545037616
DRH49,OUT017,1322.6656278865498
FDT46,OUT049,721.7952882062448
NCF06,OUT035,4217.916878054154
FDP07,OUT017,2964.0816701030226
FDC04,OUT013,3888.2261468779557
FDZ32,OUT017,1796.7760771196818
FDD50,OUT045,2840.446398150538
FDU56,OUT017,3109.066274475322
FDV34,OUT017,1160.0806714906357
NCY41,OUT013,599.0267905188533
NCK18,OUT046,2842.931328836816
DRH25,OUT049,874.0610511709978
FDT57,OUT046,4056.1414894189325
FDV56,OUT018,1273.0365681148187
FDV12,OUT045,1593.779477449734
FDN52,OUT017,1337.5427410263935
FDX38,OUT035,745.982810604974
FDE47,OUT018,1845.322647379119
NCO07,OUT013,3308.7543486290174
FDV09,OUT027,3988.526006641613
FDZ23,OUT019,531.8407948572245
DRH51,OUT018,1241.313778816652
NCY54,OUT045,2916.767329452208
DRG49,OUT013,4314.536631219076
NCC19,OUT049,3338.1354702176686
NCV53,OUT045,4364.237737234317
FDZ47,OUT019,240.08916382492626
NCO26,OUT018,1745.983523141117
NCP02,OUT045,862.0424467618569
NCW30,OUT018,3465.505034848278
NCN55,OUT046,3932.276892499459
FDB20,OUT010,176.8927643248582
DRL11,OUT013,2323.59775406249
DRD60,OUT045,3224.628989783497
FDW14,OUT010,197.01735751388367
FDL27,OUT010,176.8371287637564
FDU09,OUT018,691.4639537703356
DRH36,OUT027,1836.8443150957175
FDP34,OUT027,3977.687793592413
FDE04,OUT017,3032.4394372674346
FDZ57,OUT027,3601.237870309344
FDF02,OUT010,222.07606139808178
FDG28,OUT045,3885.007272481047
NCI31,OUT046,561.02397331878
FDT43,OUT013,764.4113545609358
FDU20,OUT046,2340.991252829462
FDD53,OUT013,660.6829119422974
FDW15,OUT045,2656.331711523712
NCT53,OUT045,2496.521608982753
NCG55,OUT027,3063.03839123666
FDD48,OUT035,2037.169463053868
FDG47,OUT049,4457.731942701432
FDI21,OUT017,1033.50441619468
FDT27,OUT017,4031.464960123634
DRO35,OUT013,2069.219445796321
FDD33,OUT017,3848.178702804353
FDC04,OUT035,3896.6073756305545
FDY34,OUT013,2574.5442108448947
DRJ49,OUT049,2121.3018664299084
FDE05,OUT049,2607.3892902656285
FDU31,OUT017,3886.7650969163865
NCN19,OUT027,5180.169840072469
FDK56,OUT027,5497.292676147992
FDK58,OUT017,1948.1263618626651
