Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,2325.37
FDC26,OUT017,2004.8983
NCF43,OUT027,3355.0898
NCR50,OUT035,3306.8093
FDE39,OUT018,1888.3689
FDN49,OUT027,724.19275
DRG11,OUT035,1318.4272
NCA18,OUT049,1046.7783
FDM36,OUT018,3654.0425
FDW32,OUT017,1140.9183
NCQ18,OUT010,260.64578
FDX14,OUT027,1949.3159
FDD46,OUT017,1594.7668
FDI34,OUT019,536.7308
NCJ17,OUT035,1403.1322
FDB52,OUT035,2982.183
FDV55,OUT018,2105.7312
FDC57,OUT046,2947.82
FDB29,OUT046,2367.8618
NCO43,OUT035,1264.6425
FDG44,OUT045,892.56055
FDJ34,OUT045,1629.4075
FDH40,OUT049,1588.8076
NCD07,OUT027,3859.29
FDB41,OUT017,505.09067
FDH47,OUT018,1344.9734
DRK37,OUT035,4419.961
FDM25,OUT019,354.67416
NCX06,OUT045,2607.1025
NCS05,OUT017,1974.7361
FDS39,OUT045,1948.0126
FDC47,OUT027,6930.339
FDG20,OUT013,2403.0566
DRL23,OUT017,1845.9636
FDY33,OUT013,2777.8696
NCH18,OUT045,2628.3857
FDX47,OUT035,1643.9896
NCB06,OUT045,2396.7236
FDP36,OUT049,743.87665
FDW44,OUT018,3250.5647
NCU41,OUT018,2814.8813
NCS17,OUT046,1547.7151
FDD46,OUT035,1495.9183
FDE45,OUT017,2817.1084
FDI09,OUT017,3422.1
NCJ54,OUT010,726.81775
NCA29,OUT018,3070.388
NCN41,OUT027,4008.9749
FDY34,OUT035,2585.1868
NCG55,OUT035,1997.341
DRM49,OUT046,680.8743
NCB42,OUT049,1411.3511
FDE58,OUT045,1800.5315
DRJ25,OUT013,875.689
FDS47,OUT010,175.48227
FDY21,OUT049,3319.3086
NCI54,OUT013,1789.3469
FDO24,OUT017,2401.9255
FDY43,OUT035,2547.4407
FDF35,OUT018,1340.4688
NCP29,OUT019,176.14737
FDN28,OUT027,2393.4548
FDJ50,OUT018,520.7299
FDQ14,OUT027,2601.6206
FDC37,OUT035,1841.2574
FDN08,OUT046,1609.1863
FDD04,OUT035,2577.697
FDW34,OUT018,1251.0073
FDP04,OUT017,1061.0403
NCG07,OUT017,2823.4834
NCN14,OUT018,2481.7776
FDJ16,OUT045,1066.4778
NCM42,OUT045,1043.439
NCF19,OUT046,608.9008
FDY21,OUT018,3148.0808
FDY19,OUT035,2201.2622
FDV09,OUT045,2609.4807
FDA28,OUT013,1779.6959
FDC38,OUT018,1354.7092
FDL28,OUT045,5141.4297
NCH43,OUT049,3520.7944
NCN53,OUT045,428.06973
NCW05,OUT017,1866.3788
NCO30,OUT018,2192.8953
FDT04,OUT019,121.796135
FDB27,OUT018,3568.019
NCK07,OUT013,2678.0874
NCA53,OUT013,667.3901
FDB33,OUT018,1194.1125
FDU37,OUT017,1481.7571
FDR13,OUT035,1794.3501
FDE45,OUT049,2277.4468
FDV37,OUT017,2310.9775
FDX44,OUT019,276.36487
NCL06,OUT017,4187.6055
FDJ28,OUT045,2130.1333
FDX55,OUT049,4063.28
NCK17,OUT018,502.23276
FDH52,OUT035,965.5672
FDN13,OUT027,2625.053
FDK44,OUT018,2268.5488
FDU16,OUT046,1625.7838
FDZ07,OUT017,728.3271
NCN06,OUT027,4482.0103
FDH02,OUT010,276.94162
NCW18,OUT045,3552.3113
FDH57,OUT013,1827.1849
FDV35,OUT045,3134.591
NCU29,OUT013,2931.0786
NCP02,OUT046,751.8276
FDN44,OUT013,2494.6772
FDX03,OUT018,397.59232
FDR11,OUT010,597.36584
FDA36,OUT046,2111.655
FDP58,OUT027,4634.039
FDH31,OUT045,1382.5974
FDH34,OUT035,3583.447
FDS13,OUT035,3799.4045
FDT01,OUT018,3105.846
FDY09,OUT049,2696.265
FDV33,OUT027,5504.292
NCW29,OUT010,271.9756
NCN17,OUT045,1683.0646
FDX01,OUT046,1635.6237
FDL03,OUT049,3102.6204
DRL59,OUT049,1161.8348
DRM11,OUT027,5035.991
FDA43,OUT049,2453.2898
FDZ56,OUT010,381.62915
FDI44,OUT018,1201.8785
FDB50,OUT013,1452.713
FDU15,OUT019,181.43684
NCJ19,OUT019,155.35175
FDD48,OUT013,2590.096
NCW42,OUT035,3940.9543
FDL24,OUT017,2989.8477
NCB30,OUT013,2311.4927
FDK25,OUT013,3047.5364
FDW28,OUT049,2378.724
FDD47,OUT017,4001.1216
FDK16,OUT019,166.1856
FDW37,OUT046,1425.0544
FDA48,OUT035,3885.9375
FDA14,OUT017,2617.766
FDV15,OUT013,1570.1173
FDN22,OUT049,3676.3604
NCD55,OUT045,615.73065
FDY43,OUT013,2507.9958
NCU05,OUT017,1610.2662
FDF10,OUT035,2280.8945
FDR39,OUT018,3337.1724
FDG40,OUT013,549.01917
FDZ28,OUT019,363.79065
FDE02,OUT045,1091.1847
FDU60,OUT049,4056.2861
FDM21,OUT013,2801.8406
FDV52,OUT019,213.07428
NCW06,OUT013,2802.9133
FDX36,OUT035,4074.0764
FDT35,OUT027,2474.4177
NCL19,OUT010,351.97562
NCD31,OUT046,3047.1367
FDE53,OUT019,238.5795
FDW58,OUT019,199.54968
DRF48,OUT046,3368.363
FDW57,OUT035,2307.8286
DRH13,OUT017,1408.8788
FDT33,OUT013,2612.0593
DRK47,OUT027,4341.2104
FDY22,OUT010,306.47708
FDC35,OUT019,289.97226
FDO03,OUT013,4669.83
FDF24,OUT045,1143.0471
FDF56,OUT018,2776.6426
FDD28,OUT013,697.58484
FDG53,OUT027,3806.45
FDO27,OUT019,178.39514
NCF54,OUT018,2794.5134
FDC20,OUT027,1898.0182
FDU10,OUT046,562.86975
DRA24,OUT018,2956.2114
FDA02,OUT010,260.28986
FDG10,OUT017,649.89435
FDW39,OUT010,201.60632
FDP04,OUT019,199.35545
NCM55,OUT013,2725.478
FDG47,OUT045,4884.025
NCU41,OUT017,2957.9185
NCK31,OUT017,711.65497
FDZ46,OUT045,1260.8895
FDU13,OUT027,3464.5222
NCF19,OUT045,622.4488
NCJ43,OUT013,3351.1172
NCJ05,OUT045,2602.2437
FDS04,OUT027,2813.5276
FDX28,OUT010,248.1492
FDB41,OUT027,585.31494
FDG53,OUT046,1959.5392
FDL15,OUT010,282.83856
FDQ08,OUT049,970.7111
DRN36,OUT013,2009.5166
FDI46,OUT013,4095.6445
FDG16,OUT027,4610.6787
FDV32,OUT013,1063.9816
FDF44,OUT010,255.46654
FDK04,OUT018,498.5399
NCA41,OUT013,2495.879
FDD51,OUT017,669.90045
NCZ53,OUT045,3464.4963
FDP01,OUT027,2702.66
FDY25,OUT049,3857.2278
FDB17,OUT018,2601.9973
NCV54,OUT018,1346.5995
FDJ32,OUT017,501.3816
FDA37,OUT049,1762.7969
FDG35,OUT035,4241.5454
NCM05,OUT018,4460.235
FDG45,OUT046,3707.1238
FDH28,OUT013,444.44116
NCE18,OUT049,4811.717
FDH38,OUT045,2261.9016
FDR56,OUT013,2191.0942
FDH17,OUT027,1726.2402
FDD39,OUT049,4288.163
FDB41,OUT049,764.94244
NCR53,OUT046,3215.6025
FDX46,OUT017,988.90894
FDV28,OUT049,624.33154
FDA08,OUT018,2106.9387
FDH45,OUT017,622.5539
NCS38,OUT010,159.03975
FDD40,OUT010,552.072
DRM59,OUT035,2933.16
NCJ43,OUT018,2552.2356
NCN29,OUT013,579.6707
NCC19,OUT045,3506.614
FDR56,OUT035,3394.9492
FDZ43,OUT049,3887.0957
FDJ32,OUT010,85.95734
DRH03,OUT017,1195.0372
NCZ54,OUT035,3063.8948
FDE26,OUT017,3188.797
FDS03,OUT045,1376.0339
DRZ24,OUT019,373.58167
FDO48,OUT027,5536.4795
FDW39,OUT049,2400.3787
NCK05,OUT049,1011.1664
NCK30,OUT017,4055.537
FDT27,OUT018,3637.9438
FDS08,OUT019,272.0663
NCJ19,OUT049,1254.4441
FDC58,OUT045,636.376
DRE37,OUT013,3095.0496
FDW02,OUT035,2628.212
FDJ02,OUT010,201.5319
FDX09,OUT045,3167.854
FDT31,OUT010,523.4227
FDI24,OUT049,3225.457
FDY09,OUT045,2896.5667
FDV28,OUT045,928.8434
DRM47,OUT049,4240.2354
FDT52,OUT019,601.81445
FDI48,OUT018,700.10767
FDY55,OUT017,6302.583
FDU48,OUT013,1892.7152
FDN25,OUT045,663.8087
FDP20,OUT049,1564.6327
FDJ15,OUT013,3254.5789
FDD04,OUT018,1964.9752
FDY58,OUT045,4403.492
FDR37,OUT018,3146.2158
FDF44,OUT013,2018.6521
FDD32,OUT045,1528.6002
FDR57,OUT017,1237.1437
DRG39,OUT027,1602.1191
FDX15,OUT017,2820.972
DRN37,OUT045,2042.1395
FDW40,OUT027,3795.1274
FDB32,OUT049,1425.068
FDM40,OUT018,1825.949
FDE39,OUT027,3119.4563
DRH49,OUT017,1044.192
FDT46,OUT049,771.5875
NCF06,OUT035,4495.188
FDP07,OUT017,3412.042
FDC04,OUT013,3636.7644
FDZ32,OUT017,1954.6597
FDD50,OUT045,3142.831
FDU56,OUT017,3661.2644
FDV34,OUT017,1019.2703
NCY41,OUT013,693.124
NCK18,OUT046,2851.413
DRH25,OUT049,1011.96436
FDT57,OUT046,3529.859
FDV56,OUT018,1457.6355
FDV12,OUT045,1839.0552
FDN52,OUT017,1874.6903
FDX38,OUT035,613.5811
FDE47,OUT018,1455.1558
NCO07,OUT013,3637.7847
FDV09,OUT027,3457.6562
FDZ23,OUT019,895.60144
DRH51,OUT018,1142.9331
NCY54,OUT045,2066.0215
DRG49,OUT013,6367.996
NCC19,OUT049,3489.2676
NCV53,OUT045,5777.122
FDZ47,OUT019,277.59082
NCO26,OUT018,2305.5833
NCP02,OUT045,916.59467
NCW30,OUT018,2853.8623
NCN55,OUT046,4111.9097
FDB20,OUT010,178.75641
DRL11,OUT013,1703.2289
DRD60,OUT045,2721.6301
FDW14,OUT010,152.09267
FDL27,OUT010,229.65367
FDU09,OUT018,593.2367
DRH36,OUT027,2635.056
FDP34,OUT027,4593.086
FDE04,OUT017,3195.5554
FDZ57,OUT027,4505.4775
FDF02,OUT010,105.108925
FDG28,OUT045,4375.6724
NCI31,OUT046,317.00507
FDT43,OUT013,748.5325
FDU20,OUT046,2176.207
FDD53,OUT013,765.39624
FDW15,OUT045,2569.481
NCT53,OUT045,2179.03
NCG55,OUT027,2220.7344
FDD48,OUT035,2387.0618
FDG47,OUT049,4975.7905
FDI21,OUT017,1233.6957
FDT27,OUT017,3091.6604
DRO35,OUT013,2788.9907
FDD33,OUT017,3523.652
FDC04,OUT035,2991.006
FDY34,OUT013,1557.2432
DRJ49,OUT049,2096.918
FDE05,OUT049,2343.4773
FDU31,OUT017,4429.1
NCN19,OUT027,4467.239
FDK56,OUT027,6128.256
FDK58,OUT017,2252.8267
NCJ42,OUT035,2542.2737
FDZ34,OUT027,5326.094
FDA52,OUT018,1955.1617
NCR29,OUT013,796.6519
FDT48,OUT035,3602.1777
DRJ51,OUT019,590.09766
NCS54,OUT046,3135.583
FDV01,OUT035,3339.9426
DRG51,OUT027,3018.5264
NCG42,OUT013,2078.9922
FDA51,OUT049,1719.6364
FDV19,OUT010,392.20514
NCT18,OUT045,3467.6938
NCS41,OUT045,2732.1821
FDO03,OUT046,4678.9336
FDL12,OUT010,210.88629
FDY37,OUT010,303.80856
FDI58,OUT049,1747.8287
FDT28,OUT018,1997.5485
NCC42,OUT010,380.82712
FDO01,OUT017,2495.099
FDJ02,OUT013,2107.548
FDQ04,OUT018,252.6455
DRL47,OUT013,1887.3202
FDZ32,OUT035,1226.5337
FDC35,OUT035,3290.0884
FDX14,OUT045,1176.5641
FDZ35,OUT013,1340.2476
FDL14,OUT013,2407.1611
FDO04,OUT049,1118.6737
DRK11,OUT017,2129.3254
FDB44,OUT018,3225.4272
FDZ50,OUT049,3792.435
FDI12,OUT027,3285.8857
FDU43,OUT017,3828.7478
FDD58,OUT010,217.30905
FDB27,OUT017,3512.489
FDB04,OUT018,971.9982
NCO17,OUT013,1410.5842
FDL12,OUT017,796.95703
DRJ13,OUT049,2932.8699
FDD57,OUT045,1223.9153
FDW19,OUT035,2046.2168
DRD27,OUT018,1616.4785
FDH27,OUT027,2935.6704
NCW30,OUT027,6746.384
FDR40,OUT018,604.59686
FDG05,OUT013,1938.5431
NCY41,OUT019,160.17749
FDI38,OUT018,2840.0232
FDR20,OUT046,665.67426
FDE09,OUT017,1462.2057
FDN50,OUT019,388.37775
DRF27,OUT045,2708.7053
DRF51,OUT013,590.0674
NCO02,OUT019,209.00044
FDB51,OUT027,2204.0596
FDJ50,OUT013,906.1179
FDN52,OUT013,999.7785
FDX14,OUT013,1242.7877
FDT27,OUT019,851.2579
FDV10,OUT013,727.9947
FDU33,OUT046,727.104
FDU58,OUT046,3040.9275
NCP42,OUT027,6719.198
FDL51,OUT027,6273.5024
DRH15,OUT027,976.00183
FDU16,OUT017,999.9774
FDW15,OUT017,2705.686
FDQ44,OUT045,2569.0728
NCI06,OUT027,5303.0405
DRK23,OUT019,562.8165
FDC28,OUT035,1380.9287
NCY17,OUT019,125.74847
NCV05,OUT018,2487.49
FDM34,OUT019,350.50162
DRD60,OUT027,7417.754
FDT38,OUT046,1632.5437
FDQ57,OUT018,1613.7083
FDE59,OUT027,807.69995
NCM43,OUT046,2160.2432
DRI51,OUT049,3179.9827
NCG30,OUT017,1760.7305
NCK54,OUT035,2114.7036
FDQ16,OUT019,213.62685
FDI36,OUT013,2018.8635
FDX16,OUT027,4101.1113
FDA34,OUT046,2801.0676
FDJ48,OUT018,5129.312
FDU47,OUT035,1911.3567
FDS39,OUT046,1698.219
FDD11,OUT046,2866.6897
FDM16,OUT027,1426.7677
FDU56,OUT018,3857.2332
FDQ32,OUT017,2433.315
DRK35,OUT013,782.5
FDA58,OUT049,3133.8396
DRG48,OUT019,339.62286
FDT59,OUT010,568.0449
FDQ31,OUT019,331.40933
FDS51,OUT018,595.96014
FDW32,OUT027,2150.5999
FDI15,OUT027,2303.2642
NCV30,OUT017,1136.8317
DRG25,OUT049,4340.6636
FDT02,OUT013,485.6618
FDO33,OUT027,3580.9736
FDP38,OUT035,614.25336
FDZ45,OUT035,3227.2559
NCA54,OUT027,5783.4814
FDU33,OUT017,884.42755
FDN58,OUT017,4572.3394
FDI05,OUT045,1023.28314
FDM57,OUT019,283.19937
NCS42,OUT027,2444.026
FDB57,OUT045,3201.7295
FDC03,OUT045,2954.1707
FDZ58,OUT013,2320.417
NCK29,OUT045,2680.1738
NCR53,OUT045,3519.236
FDE26,OUT027,4098.223
FDU52,OUT049,1973.6722
FDE41,OUT027,2387.479
FDU38,OUT018,3772.0276
FDA52,OUT017,3109.0369
FDW46,OUT046,1413.1962
DRI59,OUT035,3665.6067
FDT38,OUT035,1228.7073
FDL33,OUT018,2470.0513
FDQ01,OUT027,4140.736
FDJ08,OUT046,2538.54
FDQ47,OUT049,563.0294
NCZ18,OUT013,3428.631
FDE29,OUT017,959.89465
FDF10,OUT027,3858.8508
FDC48,OUT049,1108.606
FDY58,OUT013,4922.7373
NCX30,OUT010,629.7462
FDV11,OUT013,2182.4033
FDT46,OUT046,624.3973
DRD01,OUT019,190.2123
FDQ11,OUT013,3280.26
NCM41,OUT017,1005.26227
NCC55,OUT013,572.10004
FDG45,OUT027,3890.428
NCQ54,OUT049,2929.375
FDM34,OUT045,1529.2988
FDD17,OUT019,379.13123
FDN38,OUT027,7761.3975
FDB53,OUT018,1723.0311
NCL06,OUT035,3631.606
NCV18,OUT019,217.89908
FDX25,OUT013,3027.1858
FDB39,OUT046,775.8355
FDC33,OUT049,2523.4924
NCO14,OUT018,402.6647
FDA58,OUT027,5637.2466
NCQ02,OUT017,3590.7297
NCR53,OUT017,3948.233
FDN52,OUT046,1707.4321
FDG26,OUT046,3742.1611
FDE23,OUT027,1012.2834
DRI37,OUT013,633.4929
DRH37,OUT018,2466.198
FDO01,OUT035,2350.2874
FDK45,OUT049,2271.842
FDP23,OUT049,3296.3616
FDM33,OUT035,4487.0527
FDD36,OUT017,2171.4673
FDL56,OUT017,911.45404
FDT27,OUT010,722.076
FDG52,OUT017,668.21704
NCL42,OUT035,5020.3564
DRJ24,OUT046,2768.1816
FDV38,OUT046,884.30786
FDT35,OUT045,4248.3315
FDY51,OUT045,2600.3132
FDC37,OUT017,1787.0797
NCP43,OUT013,2831.3145
FDO33,OUT045,1647.8176
FDW04,OUT018,2511.5017
NCC31,OUT046,2200.912
FDK22,OUT049,3271.7305
FDJ50,OUT017,1119.3456
FDV13,OUT017,1117.3057
DRL60,OUT017,2622.0276
FDW03,OUT017,2107.808
FDY27,OUT035,2250.7314
FDB39,OUT027,1876.0682
FDU59,OUT045,2820.5796
FDZ57,OUT049,1976.9888
FDO21,OUT049,3015.6619
FDS43,OUT018,3291.6292
FDU28,OUT010,547.13135
FDC51,OUT010,156.87758
FDW16,OUT010,-71.97404
FDP32,OUT010,222.91539
FDB60,OUT019,219.59673
NCQ30,OUT046,1318.571
FDD26,OUT049,3531.7107
FDI44,OUT045,1320.7615
DRH23,OUT046,1048.22
FDO44,OUT046,1400.7628
FDG04,OUT046,2969.2778
FDM32,OUT027,3386.1462
FDM09,OUT013,2350.1895
FDZ47,OUT013,1506.2517
FDM40,OUT027,2856.777
FDY48,OUT017,1647.8053
NCM30,OUT045,647.3368
FDX36,OUT010,413.5047
DRF03,OUT017,305.79926
FDN51,OUT049,4797.0234
FDM57,OUT049,910.57654
FDB35,OUT049,1770.0853
FDY13,OUT027,2583.703
FDA37,OUT017,2609.3086
NCX53,OUT017,2470.1816
FDD59,OUT018,1009.66907
FDX10,OUT019,90.71553
FDC03,OUT018,3210.071
FDW43,OUT035,5552.751
FDW10,OUT046,3472.9539
FDY14,OUT027,5145.717
FDV43,OUT045,657.02386
FDO40,OUT013,2340.0952
FDP46,OUT027,1971.8676
NCE43,OUT019,301.6919
FDD05,OUT035,2226.9355
FDJ60,OUT010,867.0148
DRE27,OUT018,1262.8333
FDO11,OUT035,5596.966
DRG11,OUT027,2436.891
FDK33,OUT010,310.598
DRM23,OUT045,2572.8655
FDJ02,OUT027,3280.1252
NCZ05,OUT045,1082.4862
NCL30,OUT013,2221.5405
FDZ19,OUT018,2342.7803
FDM45,OUT049,2045.0251
FDO36,OUT046,2791.9949
NCK31,OUT045,634.6967
DRJ37,OUT045,2433.118
FDP24,OUT018,2098.097
FDF46,OUT013,2328.155
FDX46,OUT019,231.43619
NCL18,OUT045,2355.7612
FDJ26,OUT013,1855.4093
FDJ07,OUT045,1510.8055
FDY15,OUT013,1692.2482
DRG01,OUT045,1269.4755
FDF58,OUT045,1305.2666
FDZ14,OUT019,89.31829
FDP31,OUT049,529.73956
FDH45,OUT013,717.74603
FDA09,OUT010,490.47012
FDW31,OUT035,2602.48
FDA57,OUT046,829.4272
NCE55,OUT035,2548.5957
FDC17,OUT019,831.4326
FDC59,OUT013,1031.1244
FDA22,OUT013,3111.9253
FDK52,OUT035,3985.8354
NCM26,OUT046,2687.3997
NCT53,OUT035,2071.1162
FDW45,OUT018,3028.093
NCI18,OUT035,3440.5918
FDE38,OUT018,3071.6675
FDF08,OUT019,201.68929
FDY58,OUT010,783.0374
FDF58,OUT019,205.17197
FDX39,OUT017,5833.7314
FDB44,OUT049,4035.2195
FDF28,OUT013,1891.2162
FDE39,OUT013,1593.2806
FDT37,OUT018,2533.1477
FDZ45,OUT017,3883.0786
FDO40,OUT035,2791.6606
FDM57,OUT027,1607.8424
DRG36,OUT017,3498.5112
FDY36,OUT010,151.9917
DRL60,OUT027,3267.9434
FDS25,OUT019,201.93668
DRF49,OUT027,2041.0073
FDP16,OUT045,5499.7266
FDS60,OUT049,1732.8987
FDU15,OUT027,1016.9544
FDK43,OUT046,2549.9126
FDN25,OUT046,705.012
FDE53,OUT049,1298.1141
FDB22,OUT013,2776.5198
FDE39,OUT017,2319.3027
FDX35,OUT035,3422.2395
NCG54,OUT049,3660.578
FDH27,OUT035,2239.196
NCK42,OUT013,2968.859
FDS25,OUT049,2198.5977
FDI10,OUT018,3083.1113
FDU35,OUT035,1986.1759
FDI04,OUT017,3313.8494
DRK23,OUT035,5802.0444
FDB53,OUT019,-92.94623
FDY02,OUT049,3512.801
FDM60,OUT035,630.9742
NCJ31,OUT010,413.125
DRP35,OUT017,1112.5072
NCQ30,OUT018,1824.2369
DRL11,OUT010,522.4716
FDU01,OUT013,3396.2874
FDR39,OUT035,3465.0112
FDO08,OUT046,2732.427
FDC02,OUT045,5130.3916
NCZ29,OUT035,1790.1205
FDF29,OUT010,350.89087
FDZ23,OUT017,3684.7087
NCU53,OUT018,2458.0784
NCW30,OUT013,5788.3228
NCM26,OUT027,6503.6157
FDV50,OUT027,2828.3215
FDW15,OUT049,1943.859
FDI35,OUT027,6997.3325
FDO11,OUT017,5210.844
FDN48,OUT046,1969.5172
NCA17,OUT049,2670.7595
NCN54,OUT013,1282.7941
FDP22,OUT013,581.37036
NCB54,OUT035,1488.6968
FDD08,OUT045,635.6985
DRM48,OUT010,118.81336
FDG41,OUT027,3621.5142
FDE44,OUT027,1491.0841
FDE26,OUT035,2483.728
NCS38,OUT013,1033.3923
NCJ54,OUT018,3589.9421
FDI40,OUT019,382.99603
FDN45,OUT018,4729.0195
FDU43,OUT046,4152.2607
FDI04,OUT010,854.1663
NCC07,OUT018,1588.414
NCC07,OUT019,329.3123
NCD18,OUT045,2905.6475
FDU55,OUT035,5681.648
FDX59,OUT035,628.5527
FDR52,OUT049,3029.3513
NCP17,OUT013,939.3297
FDQ32,OUT045,2546.6292
NCT17,OUT049,3011.149
FDO10,OUT049,1014.36597
FDE32,OUT049,488.9086
FDN44,OUT045,3077.4365
FDH02,OUT035,1329.903
FDK60,OUT013,1830.993
FDS24,OUT019,322.73383
FDL03,OUT010,795.92206
FDB46,OUT027,6358.948
FDO48,OUT049,3069.4192
FDZ39,OUT049,1717.5625
FDT02,OUT027,952.2855
FDC50,OUT013,2066.3823
FDP39,OUT035,751.12524
DRG15,OUT018,1120.3466
FDP10,OUT018,1365.1967
FDF53,OUT027,4504.6016
FDN34,OUT045,2913.78
FDK02,OUT045,1687.1238
FDC23,OUT045,4618.714
FDJ10,OUT019,248.83354
FDE53,OUT035,849.40027
FDR25,OUT035,3763.2544
FDW50,OUT046,1914.5609
FDS09,OUT049,810.6619
FDW49,OUT010,295.19144
FDU51,OUT046,3234.8325
FDF28,OUT018,1433.4427
NCY30,OUT018,2480.5684
FDD44,OUT045,4692.37
FDX09,OUT017,3792.7952
NCF30,OUT013,2604.142
FDZ50,OUT019,396.44247
FDW37,OUT013,1379.3163
FDD11,OUT049,3495.1492
DRH39,OUT018,773.69226
FDA36,OUT049,3232.4875
NCG43,OUT049,1689.6129
FDF02,OUT035,2081.0388
FDP57,OUT027,2258.7898
NCE42,OUT017,1729.1704
NCR38,OUT027,4620.0933
FDP03,OUT019,236.08467
FDO51,OUT035,894.6835
NCQ42,OUT046,1848.6669
NCM41,OUT046,915.0306
FDH48,OUT027,2324.869
DRF60,OUT046,4370.446
FDJ27,OUT035,1075.0192
FDQ14,OUT013,2141.9126
FDN27,OUT017,1169.4257
NCQ02,OUT046,3312.1492
FDJ33,OUT049,1900.7515
FDP07,OUT027,6289.616
DRE01,OUT049,4168.8877
FDU36,OUT045,1486.9415
FDL28,OUT017,3558.7485
NCX53,OUT046,2432.9773
FDZ39,OUT013,1427.3339
NCP42,OUT013,3229.3738
FDJ14,OUT035,1513.8379
FDK04,OUT049,999.4466
NCC19,OUT017,2776.2773
FDS09,OUT018,581.2443
FDZ02,OUT046,806.35596
FDD35,OUT018,1478.9009
NCY42,OUT017,2810.9778
FDB05,OUT045,4381.1353
FDF20,OUT035,4001.3018
NCO41,OUT018,1707.1538
FDC40,OUT027,2363.5654
FDV58,OUT045,2808.9963
FDZ57,OUT045,1166.2927
DRM35,OUT046,3539.37
DRN36,OUT018,1375.1097
FDQ13,OUT046,1337.2665
DRO35,OUT010,309.5703
NCD43,OUT035,1577.49
FDA51,OUT018,1185.4882
NCX17,OUT027,9404.276
NCZ17,OUT049,673.63934
FDR11,OUT027,4200.448
FDW34,OUT049,4220.7603
FDN50,OUT017,1005.23236
FDS09,OUT046,872.3541
FDS48,OUT018,2636.1216
FDL44,OUT049,2358.794
DRF48,OUT018,2951.6611
FDA14,OUT018,1476.6799
NCD30,OUT049,1452.7896
FDI16,OUT017,804.27014
NCG06,OUT035,3733.9158
DRZ24,OUT035,3018.1443
NCS17,OUT045,1296.7891
FDB37,OUT045,4286.118
FDE10,OUT035,2166.142
FDC57,OUT045,3043.1157
FDM12,OUT018,2440.89
FDE24,OUT049,2242.4426
FDW22,OUT045,2511.325
DRD01,OUT027,1388.762
NCZ18,OUT027,5896.713
FDN49,OUT045,504.6731
FDR22,OUT035,2158.8008
FDV08,OUT019,114.005554
FDY39,OUT046,4097.4385
FDV36,OUT049,2946.1033
FDO60,OUT045,626.58484
FDU04,OUT027,3177.208
FDR20,OUT027,779.98096
FDW19,OUT019,194.0988
FDU40,OUT049,2911.579
FDK15,OUT045,1139.6971
DRF15,OUT035,1798.5492
FDQ25,OUT017,2239.091
FDI48,OUT019,154.15245
FDS49,OUT046,1532.4475
FDV22,OUT046,2574.062
NCV42,OUT046,1632.7245
FDX26,OUT046,2544.993
FDI33,OUT018,1778.0796
FDZ14,OUT049,2063.3113
FDG10,OUT013,753.7324
FDM38,OUT018,532.70776
FDG26,OUT027,7010.675
FDH46,OUT035,2123.8975
FDN13,OUT018,1608.9209
FDU57,OUT035,2599.2593
NCI06,OUT046,3589.6072
FDM38,OUT045,951.84247
NCG42,OUT010,69.96994
FDL39,OUT045,2680.722
FDT31,OUT019,262.57056
FDV59,OUT013,3695.973
FDB49,OUT035,1449.7036
FDD58,OUT049,1529.1782
DRN59,OUT046,632.93146
FDX48,OUT049,2167.6433
FDQ11,OUT049,3349.0447
FDY12,OUT049,964.4045
FDQ11,OUT045,3810.9192
DRI11,OUT017,1943.1786
FDY32,OUT027,4016.9412
FDS51,OUT045,706.3324
FDR19,OUT010,537.7881
DRB13,OUT018,1029.8961
FDS21,OUT035,816.47546
FDQ40,OUT045,2406.2273
NCE55,OUT013,3268.474
FDX43,OUT027,4846.2754
FDS12,OUT049,3287.064
DRK01,OUT027,1813.2593
FDN25,OUT017,750.9441
FDB60,OUT046,3598.5063
FDQ13,OUT017,1381.6013
DRK13,OUT045,3186.3135
DRF25,OUT018,287.6413
NCD42,OUT019,119.289795
FDW25,OUT045,1068.331
NCV29,OUT027,5308.259
NCK42,OUT035,3640.1292
DRJ13,OUT027,4603.5796
DRD15,OUT017,5046.0273
FDM27,OUT045,2401.9834
FDZ50,OUT018,3079.271
FDC04,OUT046,2786.773
FDF50,OUT049,2696.3604
FDP15,OUT045,3125.6768
FDK46,OUT035,4048.7153
FDZ56,OUT018,1693.6617
FDY60,OUT049,2972.5945
FDB10,OUT035,3731.0378
FDR57,OUT045,1896.1195
FDU58,OUT049,2784.7014
FDH02,OUT046,1294.4489
FDP48,OUT013,4017.144
FDI46,OUT035,4635.522
FDW56,OUT013,3143.575
NCM19,OUT010,334.35468
FDS50,OUT027,4469.392
FDK24,OUT013,632.8233
FDO36,OUT017,3509.131
FDK45,OUT027,3191.3977
NCL05,OUT045,642.59204
FDL32,OUT018,1232.5885
FDA28,OUT049,2220.408
FDY36,OUT018,1232.7036
FDP32,OUT018,2285.5337
FDL50,OUT046,1752.338
DRC24,OUT049,2362.8591
NCS18,OUT017,1475.9637
FDD16,OUT017,1376.6938
NCV18,OUT013,1607.3824
FDX07,OUT046,2363.7659
NCZ05,OUT027,2856.55
NCI31,OUT013,449.1307
FDK14,OUT049,1046.4677
NCR06,OUT045,538.8245
NCF54,OUT049,2695.4897
DRG23,OUT010,579.15405
